lon,lat,asset_ref,asset_value,average_loss,stddev_loss,loss_type
8.52638230E+01,2.74361720E+01,a1266,5.06047500E+06,7.62103435E+04,,nonstructural
8.57138230E+01,2.74361720E+01,a1267,5.08032000E+06,7.67630225E+04,,nonstructural
8.78138230E+01,2.75111720E+01,a1268,5.08032000E+06,7.12409983E+04,,nonstructural
8.41388230E+01,2.75111720E+01,a1269,5.08032000E+06,7.05127356E+04,,nonstructural
8.57138230E+01,2.81861720E+01,a127,7.93800000E+04,1.33858332E+03,,nonstructural
8.12138230E+01,2.94611720E+01,a1270,5.12001000E+06,1.42547043E+05,,nonstructural
8.32388230E+01,2.82611720E+01,a1271,5.12001000E+06,8.59614903E+04,,nonstructural
8.18138230E+01,2.87861720E+01,a1272,5.15970000E+06,8.82143141E+04,,nonstructural
8.04638230E+01,2.93861720E+01,a1273,5.15970000E+06,1.40760287E+05,,nonstructural
8.21138230E+01,2.84861720E+01,a1274,5.15970000E+06,8.46229586E+04,,nonstructural
8.19638230E+01,2.88611720E+01,a1275,5.17954500E+06,8.99162427E+04,,nonstructural
8.52638230E+01,2.80361720E+01,a1276,5.17954500E+06,8.67002355E+04,,nonstructural
8.60138230E+01,2.77361720E+01,a1277,5.19939000E+06,8.76878581E+04,,nonstructural
8.54138230E+01,2.74361720E+01,a1278,5.19939000E+06,7.74559039E+04,,nonstructural
8.73638230E+01,2.72111720E+01,a1279,5.23908000E+06,7.03915931E+04,,nonstructural
8.46638230E+01,2.83361720E+01,a128,7.93800000E+04,1.38863982E+03,,nonstructural
8.28638230E+01,2.87111720E+01,a1280,5.25892500E+06,9.44556141E+04,,nonstructural
8.57888230E+01,2.72861720E+01,a1281,5.27877000E+06,7.77024482E+04,,nonstructural
8.78888230E+01,2.72861720E+01,a1282,5.27877000E+06,7.07541325E+04,,nonstructural
8.31638230E+01,2.78111720E+01,a1283,5.27877000E+06,7.75107282E+04,,nonstructural
8.63888230E+01,2.74361720E+01,a1284,5.27877000E+06,8.04727455E+04,,nonstructural
8.18888230E+01,2.91611720E+01,a1285,5.29861500E+06,1.17674687E+05,,nonstructural
8.65388230E+01,2.68361720E+01,a1286,5.29861500E+06,7.05578635E+04,,nonstructural
8.78138230E+01,2.72861720E+01,a1287,5.29861500E+06,7.07451302E+04,,nonstructural
8.39888230E+01,2.79611720E+01,a1288,5.29861500E+06,8.14350804E+04,,nonstructural
8.41388230E+01,2.79611720E+01,a1289,5.29861500E+06,8.20976163E+04,,nonstructural
8.28638230E+01,2.93111720E+01,a129,7.93800000E+04,1.67619660E+03,,nonstructural
8.03888230E+01,2.89361720E+01,a1290,5.31846000E+06,9.94206898E+04,,nonstructural
8.11388230E+01,2.95361720E+01,a1291,5.31846000E+06,1.54309915E+05,,nonstructural
8.61638230E+01,2.72111720E+01,a1292,5.35815000E+06,7.66313230E+04,,nonstructural
8.66138230E+01,2.73611720E+01,a1293,5.39784000E+06,7.89314322E+04,,nonstructural
8.17388230E+01,2.91611720E+01,a1294,5.43753000E+06,1.22823128E+05,,nonstructural
8.69888230E+01,2.66111720E+01,a1295,5.45737500E+06,6.85098051E+04,,nonstructural
8.32388230E+01,2.78111720E+01,a1296,5.45737500E+06,8.02951482E+04,,nonstructural
8.19638230E+01,2.85611720E+01,a1297,5.47722000E+06,9.06650850E+04,,nonstructural
8.58638230E+01,2.75861720E+01,a1298,5.47722000E+06,8.60850895E+04,,nonstructural
8.17388230E+01,2.87111720E+01,a1299,5.47722000E+06,8.92766919E+04,,nonstructural
8.06138230E+01,2.89361720E+01,a13,1.98450000E+04,3.92231174E+02,,nonstructural
8.26388230E+01,2.91611720E+01,a130,7.93800000E+04,1.58994051E+03,,nonstructural
8.27888230E+01,2.84861720E+01,a1300,5.49706500E+06,9.30026145E+04,,nonstructural
8.51888230E+01,2.71361720E+01,a1301,5.49706500E+06,7.63540045E+04,,nonstructural
8.12888230E+01,2.92361720E+01,a1302,5.51691000E+06,1.35919819E+05,,nonstructural
8.73638230E+01,2.68361720E+01,a1303,5.51691000E+06,6.97385417E+04,,nonstructural
8.21888230E+01,2.84861720E+01,a1304,5.51691000E+06,9.27722348E+04,,nonstructural
8.14388230E+01,2.92361720E+01,a1305,5.53675500E+06,1.34886386E+05,,nonstructural
8.64638230E+01,2.69861720E+01,a1306,5.53675500E+06,7.53575915E+04,,nonstructural
8.63138230E+01,2.77361720E+01,a1307,5.53675500E+06,9.39102323E+04,,nonstructural
8.59388230E+01,2.74361720E+01,a1308,5.59629000E+06,8.53351232E+04,,nonstructural
8.79638230E+01,2.71361720E+01,a1309,5.61613500E+06,7.22468525E+04,,nonstructural
8.41388230E+01,2.87111720E+01,a131,7.93800000E+04,1.59694206E+03,,nonstructural
8.28638230E+01,2.81861720E+01,a1310,5.63598000E+06,9.22673836E+04,,nonstructural
8.15138230E+01,2.91611720E+01,a1311,5.63598000E+06,1.30392550E+05,,nonstructural
8.26388230E+01,2.78861720E+01,a1312,5.63598000E+06,7.96430805E+04,,nonstructural
8.21888230E+01,2.87111720E+01,a1313,5.63598000E+06,9.77135594E+04,,nonstructural
8.09888230E+01,2.90861720E+01,a1314,5.63598000E+06,1.25915641E+05,,nonstructural
8.10638230E+01,2.96111720E+01,a1315,5.63598000E+06,1.68607989E+05,,nonstructural
8.09888230E+01,2.93861720E+01,a1316,5.67567000E+06,1.53588448E+05,,nonstructural
8.45888230E+01,2.73611720E+01,a1317,5.69551500E+06,7.95369133E+04,,nonstructural
8.06138230E+01,2.90861720E+01,a1318,5.71536000E+06,1.23584001E+05,,nonstructural
8.15888230E+01,2.90111720E+01,a1319,5.71536000E+06,1.14621625E+05,,nonstructural
8.37638230E+01,2.87111720E+01,a132,7.93800000E+04,1.55137120E+03,,nonstructural
8.32388230E+01,2.83361720E+01,a1320,5.71536000E+06,9.56871478E+04,,nonstructural
8.36888230E+01,2.83361720E+01,a1321,5.71536000E+06,9.69656225E+04,,nonstructural
8.51888230E+01,2.80361720E+01,a1322,5.73520500E+06,9.56280401E+04,,nonstructural
8.24888230E+01,2.83361720E+01,a1323,5.75505000E+06,9.56489419E+04,,nonstructural
8.64638230E+01,2.68361720E+01,a1324,5.75505000E+06,7.72685579E+04,,nonstructural
8.29388230E+01,2.79611720E+01,a1325,5.77489500E+06,8.76895415E+04,,nonstructural
8.05388230E+01,2.90861720E+01,a1326,5.77489500E+06,1.24117193E+05,,nonstructural
8.27888230E+01,2.80361720E+01,a1327,5.77489500E+06,8.86555995E+04,,nonstructural
8.62388230E+01,2.74361720E+01,a1328,5.77489500E+06,8.75787274E+04,,nonstructural
8.72888230E+01,2.72111720E+01,a1329,5.79474000E+06,7.80901898E+04,,nonstructural
8.70638230E+01,2.75861720E+01,a133,7.93800000E+04,1.23581840E+03,,nonstructural
8.45888230E+01,2.81111720E+01,a1330,5.81458500E+06,9.42600763E+04,,nonstructural
8.75888230E+01,2.72861720E+01,a1331,5.81458500E+06,7.84491137E+04,,nonstructural
8.53388230E+01,2.79611720E+01,a1332,5.81458500E+06,9.75130050E+04,,nonstructural
8.54138230E+01,2.78861720E+01,a1333,5.81458500E+06,9.51773069E+04,,nonstructural
8.60888230E+01,2.77361720E+01,a1334,5.81458500E+06,9.81756392E+04,,nonstructural
8.07638230E+01,2.92361720E+01,a1335,5.85427500E+06,1.46590801E+05,,nonstructural
8.71388230E+01,2.69861720E+01,a1336,5.87412000E+06,7.66344614E+04,,nonstructural
8.22638230E+01,2.83361720E+01,a1337,5.87412000E+06,9.48168204E+04,,nonstructural
8.10638230E+01,2.87111720E+01,a1338,5.91381000E+06,9.39795079E+04,,nonstructural
8.16638230E+01,2.86361720E+01,a1339,5.91381000E+06,9.28035990E+04,,nonstructural
8.28638230E+01,2.93861720E+01,a134,7.93800000E+04,1.70124435E+03,,nonstructural
8.60138230E+01,2.72861720E+01,a1340,5.93365500E+06,8.63369651E+04,,nonstructural
8.13638230E+01,2.93111720E+01,a1341,5.93365500E+06,1.53480597E+05,,nonstructural
8.24888230E+01,2.88611720E+01,a1342,5.95350000E+06,1.07824949E+05,,nonstructural
8.15138230E+01,2.85611720E+01,a1343,5.95350000E+06,8.96408135E+04,,nonstructural
8.12888230E+01,2.89361720E+01,a1344,5.97334500E+06,1.18171342E+05,,nonstructural
8.23388230E+01,2.87861720E+01,a1345,6.01303500E+06,1.06455462E+05,,nonstructural
8.57138230E+01,2.75111720E+01,a1346,6.01303500E+06,9.29226234E+04,,nonstructural
8.35388230E+01,2.79611720E+01,a1347,6.01303500E+06,9.37039833E+04,,nonstructural
8.54888230E+01,2.78861720E+01,a1348,6.05272500E+06,1.00640149E+05,,nonstructural
8.42138230E+01,2.78111720E+01,a1349,6.05272500E+06,9.05417252E+04,,nonstructural
8.68388230E+01,2.78111720E+01,a135,7.93800000E+04,1.33628597E+03,,nonstructural
8.28638230E+01,2.80361720E+01,a1350,6.09241500E+06,9.45315250E+04,,nonstructural
8.14388230E+01,2.95361720E+01,a1351,6.11226000E+06,1.74166918E+05,,nonstructural
8.12138230E+01,2.90111720E+01,a1352,6.11226000E+06,1.27407559E+05,,nonstructural
8.51138230E+01,2.80361720E+01,a1353,6.15195000E+06,1.02622888E+05,,nonstructural
8.47388230E+01,2.75111720E+01,a1354,6.23133000E+06,9.06569171E+04,,nonstructural
8.34638230E+01,2.82611720E+01,a1355,6.23133000E+06,1.04202557E+05,,nonstructural
8.04638230E+01,2.88611720E+01,a1356,6.25117500E+06,1.05661937E+05,,nonstructural
8.57138230E+01,2.72861720E+01,a1357,6.25117500E+06,9.18678475E+04,,nonstructural
8.57138230E+01,2.69861720E+01,a1358,6.31071000E+06,8.74012603E+04,,nonstructural
8.34638230E+01,2.81111720E+01,a1359,6.33055500E+06,1.02747678E+05,,nonstructural
8.08388230E+01,2.88611720E+01,a136,7.93800000E+04,1.41152846E+03,,nonstructural
8.07638230E+01,2.97611720E+01,a1360,6.35040000E+06,2.01482853E+05,,nonstructural
8.38388230E+01,2.78111720E+01,a1361,6.39009000E+06,9.65928123E+04,,nonstructural
8.19638230E+01,2.82611720E+01,a1362,6.39009000E+06,9.64247699E+04,,nonstructural
8.54888230E+01,2.72861720E+01,a1363,6.40993500E+06,9.38173723E+04,,nonstructural
8.75888230E+01,2.71361720E+01,a1364,6.40993500E+06,8.32284313E+04,,nonstructural
8.22638230E+01,2.85611720E+01,a1365,6.42978000E+06,1.09894286E+05,,nonstructural
8.23388230E+01,2.84111720E+01,a1366,6.44962500E+06,1.08014496E+05,,nonstructural
8.02388230E+01,2.90861720E+01,a1367,6.44962500E+06,1.31286525E+05,,nonstructural
8.54888230E+01,2.73611720E+01,a1368,6.46947000E+06,9.66805093E+04,,nonstructural
8.40638230E+01,2.79611720E+01,a1369,6.50916000E+06,1.02068265E+05,,nonstructural
8.30888230E+01,2.90111720E+01,a137,7.93800000E+04,1.55553332E+03,,nonstructural
8.29388230E+01,2.82611720E+01,a1370,6.50916000E+06,1.08268881E+05,,nonstructural
8.47388230E+01,2.79611720E+01,a1371,6.52900500E+06,1.04643149E+05,,nonstructural
8.60888230E+01,2.78111720E+01,a1372,6.56869500E+06,1.13087912E+05,,nonstructural
8.18138230E+01,2.79611720E+01,a1373,6.58854000E+06,8.42780003E+04,,nonstructural
8.46638230E+01,2.81861720E+01,a1374,6.58854000E+06,1.08135972E+05,,nonstructural
8.19638230E+01,2.83361720E+01,a1375,6.60838500E+06,1.02283777E+05,,nonstructural
8.06888230E+01,2.97611720E+01,a1376,6.60838500E+06,2.10395561E+05,,nonstructural
8.08388230E+01,2.92361720E+01,a1377,6.62823000E+06,1.64366321E+05,,nonstructural
8.66138230E+01,2.75861720E+01,a1378,6.62823000E+06,1.06761146E+05,,nonstructural
8.60888230E+01,2.75861720E+01,a1379,6.64807500E+06,1.05451185E+05,,nonstructural
8.33888230E+01,2.90861720E+01,a138,7.93800000E+04,1.61808894E+03,,nonstructural
8.59388230E+01,2.77361720E+01,a1380,6.64807500E+06,1.11298960E+05,,nonstructural
8.46638230E+01,2.79611720E+01,a1381,6.64807500E+06,1.05440222E+05,,nonstructural
8.26388230E+01,2.83361720E+01,a1382,6.66792000E+06,1.11241926E+05,,nonstructural
8.33138230E+01,2.79611720E+01,a1383,6.68776500E+06,1.05153313E+05,,nonstructural
8.20388230E+01,2.92361720E+01,a1384,6.68776500E+06,1.52501987E+05,,nonstructural
8.08388230E+01,2.84861720E+01,a1385,6.68776500E+06,9.00371982E+04,,nonstructural
8.65388230E+01,2.75861720E+01,a1386,6.72745500E+06,1.09434008E+05,,nonstructural
8.04638230E+01,2.97611720E+01,a1387,6.72745500E+06,2.13130708E+05,,nonstructural
8.42888230E+01,2.81861720E+01,a1388,6.78699000E+06,1.09974464E+05,,nonstructural
8.44388230E+01,2.83361720E+01,a1389,6.78699000E+06,1.19100597E+05,,nonstructural
8.14388230E+01,2.84861720E+01,a139,7.93800000E+04,1.16381530E+03,,nonstructural
8.69888230E+01,2.72111720E+01,a1390,6.80683500E+06,9.27088797E+04,,nonstructural
8.48138230E+01,2.78111720E+01,a1391,6.80683500E+06,1.06124806E+05,,nonstructural
8.62388230E+01,2.70611720E+01,a1392,6.80683500E+06,9.33919753E+04,,nonstructural
8.06138230E+01,2.96861720E+01,a1393,6.82668000E+06,2.12171029E+05,,nonstructural
8.64638230E+01,2.72861720E+01,a1394,6.84652500E+06,9.92939360E+04,,nonstructural
8.58638230E+01,2.72111720E+01,a1395,6.84652500E+06,9.77341902E+04,,nonstructural
8.59388230E+01,2.76611720E+01,a1396,6.84652500E+06,1.11403966E+05,,nonstructural
8.22638230E+01,2.82611720E+01,a1397,6.86637000E+06,1.08113859E+05,,nonstructural
8.28638230E+01,2.82611720E+01,a1398,6.88621500E+06,1.15846070E+05,,nonstructural
8.74388230E+01,2.71361720E+01,a1399,6.88621500E+06,8.97070656E+04,,nonstructural
8.39138230E+01,2.90111720E+01,a14,1.98450000E+04,4.21832031E+02,,nonstructural
8.15138230E+01,3.03611720E+01,a140,7.93800000E+04,2.69743992E+03,,nonstructural
8.53388230E+01,2.71361720E+01,a1400,6.88621500E+06,9.57688234E+04,,nonstructural
8.75888230E+01,2.67611720E+01,a1401,6.88621500E+06,8.41246006E+04,,nonstructural
8.39888230E+01,2.78111720E+01,a1402,6.90606000E+06,1.03573824E+05,,nonstructural
8.77388230E+01,2.73611720E+01,a1403,6.90606000E+06,9.56849085E+04,,nonstructural
8.17388230E+01,2.85611720E+01,a1404,6.90606000E+06,1.10092897E+05,,nonstructural
8.26388230E+01,2.81861720E+01,a1405,6.90606000E+06,1.10366444E+05,,nonstructural
8.60888230E+01,2.74361720E+01,a1406,6.92590500E+06,1.06108481E+05,,nonstructural
8.09138230E+01,2.87111720E+01,a1407,6.94575000E+06,1.08266243E+05,,nonstructural
8.09888230E+01,2.94611720E+01,a1408,6.94575000E+06,1.95207489E+05,,nonstructural
8.36138230E+01,2.76611720E+01,a1409,6.94575000E+06,9.77218219E+04,,nonstructural
8.40638230E+01,2.92361720E+01,a141,7.93800000E+04,1.73423708E+03,,nonstructural
8.59388230E+01,2.71361720E+01,a1410,6.96559500E+06,9.92418746E+04,,nonstructural
8.72888230E+01,2.69111720E+01,a1411,6.96559500E+06,8.86167239E+04,,nonstructural
8.47388230E+01,2.78861720E+01,a1412,6.98544000E+06,1.10024494E+05,,nonstructural
8.57888230E+01,2.69861720E+01,a1413,6.98544000E+06,9.71411870E+04,,nonstructural
8.61638230E+01,2.74361720E+01,a1414,6.98544000E+06,1.06289220E+05,,nonstructural
8.78138230E+01,2.69111720E+01,a1415,7.00528500E+06,8.36326178E+04,,nonstructural
8.12138230E+01,2.93111720E+01,a1416,7.04497500E+06,1.82502812E+05,,nonstructural
8.24138230E+01,2.82611720E+01,a1417,7.04497500E+06,1.13472419E+05,,nonstructural
8.21138230E+01,2.83361720E+01,a1418,7.06482000E+06,1.11477191E+05,,nonstructural
8.66888230E+01,2.73611720E+01,a1419,7.06482000E+06,1.04874501E+05,,nonstructural
8.27888230E+01,2.91611720E+01,a142,7.93800000E+04,1.60906338E+03,,nonstructural
8.35388230E+01,2.83361720E+01,a1420,7.06482000E+06,1.19899059E+05,,nonstructural
8.17388230E+01,2.89361720E+01,a1421,7.08466500E+06,1.32071651E+05,,nonstructural
8.12138230E+01,2.93861720E+01,a1422,7.08466500E+06,1.90523378E+05,,nonstructural
8.80388230E+01,2.69111720E+01,a1423,7.12435500E+06,8.34471390E+04,,nonstructural
8.05388230E+01,2.88611720E+01,a1424,7.12435500E+06,1.21838247E+05,,nonstructural
8.51138230E+01,2.75111720E+01,a1425,7.14420000E+06,1.07072314E+05,,nonstructural
8.36138230E+01,2.83361720E+01,a1426,7.14420000E+06,1.20557002E+05,,nonstructural
8.27888230E+01,2.78861720E+01,a1427,7.14420000E+06,1.03385535E+05,,nonstructural
8.64638230E+01,2.69111720E+01,a1428,7.16404500E+06,9.63104731E+04,,nonstructural
8.48138230E+01,2.81111720E+01,a1429,7.18389000E+06,1.17236958E+05,,nonstructural
8.42138230E+01,2.84111720E+01,a143,7.93800000E+04,1.41337247E+03,,nonstructural
8.43638230E+01,2.77361720E+01,a1430,7.20373500E+06,1.06133749E+05,,nonstructural
8.78138230E+01,2.64611720E+01,a1431,7.22358000E+06,8.06342649E+04,,nonstructural
8.75138230E+01,2.69861720E+01,a1432,7.24342500E+06,9.19864145E+04,,nonstructural
8.70638230E+01,2.73611720E+01,a1433,7.26327000E+06,1.04814064E+05,,nonstructural
8.77388230E+01,2.69861720E+01,a1434,7.26327000E+06,9.06211917E+04,,nonstructural
8.53388230E+01,2.75111720E+01,a1435,7.28311500E+06,1.09998672E+05,,nonstructural
8.66138230E+01,2.74361720E+01,a1436,7.30296000E+06,1.09972651E+05,,nonstructural
8.75888230E+01,2.69861720E+01,a1437,7.32280500E+06,9.20653828E+04,,nonstructural
8.37638230E+01,2.79611720E+01,a1438,7.32280500E+06,1.13121512E+05,,nonstructural
8.27888230E+01,2.78111720E+01,a1439,7.34265000E+06,1.02828544E+05,,nonstructural
8.07638230E+01,2.88611720E+01,a144,7.93800000E+04,1.40221762E+03,,nonstructural
8.18138230E+01,2.89361720E+01,a1440,7.42203000E+06,1.36376675E+05,,nonstructural
8.75138230E+01,2.72861720E+01,a1441,7.42203000E+06,1.01762850E+05,,nonstructural
8.24888230E+01,2.79611720E+01,a1442,7.42203000E+06,1.06488266E+05,,nonstructural
8.49638230E+01,2.73611720E+01,a1443,7.46172000E+06,1.06630456E+05,,nonstructural
8.63138230E+01,2.73611720E+01,a1444,7.46172000E+06,1.12232395E+05,,nonstructural
8.34638230E+01,2.80361720E+01,a1445,7.46172000E+06,1.17927526E+05,,nonstructural
8.78888230E+01,2.73611720E+01,a1446,7.48156500E+06,1.01756939E+05,,nonstructural
8.21888230E+01,2.79611720E+01,a1447,7.48156500E+06,1.00094610E+05,,nonstructural
8.20388230E+01,2.93111720E+01,a1448,7.48156500E+06,1.81796853E+05,,nonstructural
8.64638230E+01,2.72111720E+01,a1449,7.50141000E+06,1.07759998E+05,,nonstructural
8.39138230E+01,2.87861720E+01,a145,7.93800000E+04,1.59623586E+03,,nonstructural
8.30888230E+01,2.84861720E+01,a1450,7.54110000E+06,1.31037093E+05,,nonstructural
8.16638230E+01,2.82611720E+01,a1451,7.58079000E+06,1.10458045E+05,,nonstructural
8.39888230E+01,2.78861720E+01,a1452,7.60063500E+06,1.14800027E+05,,nonstructural
8.30138230E+01,2.82611720E+01,a1453,7.60063500E+06,1.27699672E+05,,nonstructural
8.60138230E+01,2.75861720E+01,a1454,7.60063500E+06,1.21033502E+05,,nonstructural
8.72888230E+01,2.75111720E+01,a1455,7.60063500E+06,1.14221307E+05,,nonstructural
8.21138230E+01,2.81111720E+01,a1456,7.64032500E+06,1.10544274E+05,,nonstructural
8.77388230E+01,2.74361720E+01,a1457,7.64032500E+06,1.06081181E+05,,nonstructural
8.33888230E+01,2.79611720E+01,a1458,7.66017000E+06,1.18940788E+05,,nonstructural
8.15888230E+01,2.87861720E+01,a1459,7.66017000E+06,1.32439481E+05,,nonstructural
8.33138230E+01,2.91611720E+01,a146,7.93800000E+04,1.67090922E+03,,nonstructural
8.48888230E+01,2.81111720E+01,a1460,7.68001500E+06,1.27944120E+05,,nonstructural
8.44388230E+01,2.75861720E+01,a1461,7.68001500E+06,1.12225124E+05,,nonstructural
8.15888230E+01,2.82611720E+01,a1462,7.68001500E+06,1.09323337E+05,,nonstructural
8.24138230E+01,2.86361720E+01,a1463,7.68001500E+06,1.33467819E+05,,nonstructural
8.15888230E+01,2.91611720E+01,a1464,7.71970500E+06,1.79996812E+05,,nonstructural
8.03138230E+01,2.93111720E+01,a1465,7.71970500E+06,1.96838811E+05,,nonstructural
8.12138230E+01,2.87861720E+01,a1466,7.73955000E+06,1.33132589E+05,,nonstructural
8.05388230E+01,2.94611720E+01,a1467,7.77924000E+06,2.24224073E+05,,nonstructural
8.57888230E+01,2.75111720E+01,a1468,7.77924000E+06,1.20663666E+05,,nonstructural
8.65388230E+01,2.73611720E+01,a1469,7.83877500E+06,1.16469140E+05,,nonstructural
8.15888230E+01,2.97611720E+01,a147,9.92250000E+04,3.03385159E+03,,nonstructural
8.30138230E+01,2.81861720E+01,a1470,7.83877500E+06,1.28716299E+05,,nonstructural
8.22638230E+01,2.84861720E+01,a1471,7.85862000E+06,1.32985922E+05,,nonstructural
8.72138230E+01,2.74361720E+01,a1472,7.85862000E+06,1.15755055E+05,,nonstructural
8.24888230E+01,2.82611720E+01,a1473,7.85862000E+06,1.26289392E+05,,nonstructural
8.18138230E+01,2.88611720E+01,a1474,7.87846500E+06,1.36924638E+05,,nonstructural
8.20388230E+01,2.86361720E+01,a1475,7.87846500E+06,1.32681121E+05,,nonstructural
8.57138230E+01,2.75861720E+01,a1476,7.87846500E+06,1.24355876E+05,,nonstructural
8.06888230E+01,2.90861720E+01,a1477,7.89831000E+06,1.72555679E+05,,nonstructural
8.77388230E+01,2.67611720E+01,a1478,7.89831000E+06,9.45544195E+04,,nonstructural
8.74388230E+01,2.72861720E+01,a1479,7.89831000E+06,1.07417425E+05,,nonstructural
8.27138230E+01,2.77361720E+01,a148,9.92250000E+04,1.33146443E+03,,nonstructural
8.51138230E+01,2.72111720E+01,a1480,7.91815500E+06,1.10280093E+05,,nonstructural
8.17388230E+01,2.80361720E+01,a1481,7.93800000E+06,1.04688971E+05,,nonstructural
8.68388230E+01,2.64611720E+01,a1482,7.93800000E+06,9.53790293E+04,,nonstructural
8.19638230E+01,2.80361720E+01,a1483,7.93800000E+06,1.07700837E+05,,nonstructural
8.19638230E+01,2.86361720E+01,a1484,7.97769000E+06,1.34023053E+05,,nonstructural
8.10638230E+01,2.92361720E+01,a1485,7.99753500E+06,1.96521845E+05,,nonstructural
8.33138230E+01,2.82611720E+01,a1486,8.01738000E+06,1.32795956E+05,,nonstructural
8.72888230E+01,2.75861720E+01,a1487,8.01738000E+06,1.22391596E+05,,nonstructural
8.12138230E+01,2.91611720E+01,a1488,8.05707000E+06,1.93742462E+05,,nonstructural
8.16638230E+01,2.95361720E+01,a1489,8.05707000E+06,2.26243256E+05,,nonstructural
8.09888230E+01,2.88611720E+01,a149,9.92250000E+04,1.79152511E+03,,nonstructural
8.52638230E+01,2.75861720E+01,a1490,8.05707000E+06,1.24972220E+05,,nonstructural
8.24888230E+01,2.84861720E+01,a1491,8.09676000E+06,1.37154152E+05,,nonstructural
8.24138230E+01,2.84861720E+01,a1492,8.09676000E+06,1.38019444E+05,,nonstructural
8.36888230E+01,2.78861720E+01,a1493,8.11660500E+06,1.25097230E+05,,nonstructural
8.24138230E+01,2.81861720E+01,a1494,8.11660500E+06,1.25974244E+05,,nonstructural
8.65388230E+01,2.72111720E+01,a1495,8.17614000E+06,1.15826807E+05,,nonstructural
8.72138230E+01,2.70611720E+01,a1496,8.17614000E+06,1.04936898E+05,,nonstructural
8.55638230E+01,2.75111720E+01,a1497,8.19598500E+06,1.26174155E+05,,nonstructural
8.51138230E+01,2.74361720E+01,a1498,8.23567500E+06,1.22045848E+05,,nonstructural
8.38388230E+01,2.76611720E+01,a1499,8.29521000E+06,1.18503442E+05,,nonstructural
