8.06138230E+01,2.89361720E+01,a13,5.00000000E+00,5.10231821E-03,None
8.26388230E+01,2.91611720E+01,a130,2.00000000E+01,2.08135947E-02,None
8.27888230E+01,2.84861720E+01,a1300,1.35200000E+03,1.18344562E+00,None
8.51888230E+01,2.71361720E+01,a1301,1.35200000E+03,9.72533090E-01,None
8.12888230E+01,2.92361720E+01,a1302,1.35700000E+03,1.72336296E+00,None
8.73638230E+01,2.68361720E+01,a1303,1.35700000E+03,8.86805974E-01,None
8.21888230E+01,2.84861720E+01,a1304,1.35700000E+03,1.18032577E+00,None
8.14388230E+01,2.92361720E+01,a1305,1.36200000E+03,1.71073930E+00,None
8.64638230E+01,2.69861720E+01,a1306,1.36200000E+03,9.59352947E-01,None
8.63138230E+01,2.77361720E+01,a1307,1.36200000E+03,1.21163858E+00,None
8.59388230E+01,2.74361720E+01,a1308,1.37600000E+03,1.08538713E+00,None
8.79638230E+01,2.71361720E+01,a1309,1.38100000E+03,9.16250345E-01,None
8.41388230E+01,2.87111720E+01,a131,2.00000000E+01,2.08683326E-02,None
8.28638230E+01,2.81861720E+01,a1310,1.38600000E+03,1.17151548E+00,None
8.15138230E+01,2.91611720E+01,a1311,1.38600000E+03,1.65493729E+00,None
8.26388230E+01,2.78861720E+01,a1312,1.38600000E+03,1.01237302E+00,None
8.21888230E+01,2.87111720E+01,a1313,1.38600000E+03,1.24273685E+00,None
8.09888230E+01,2.90861720E+01,a1314,1.38600000E+03,1.59697028E+00,None
8.10638230E+01,2.96111720E+01,a1315,1.38600000E+03,2.14174967E+00,None
8.09888230E+01,2.93861720E+01,a1316,1.39600000E+03,1.94605837E+00,None
8.45888230E+01,2.73611720E+01,a1317,1.40100000E+03,1.01355307E+00,None
8.06138230E+01,2.90861720E+01,a1318,1.40500000E+03,1.56724200E+00,None
8.15888230E+01,2.90111720E+01,a1319,1.40500000E+03,1.45550632E+00,None
8.37638230E+01,2.87111720E+01,a132,2.00000000E+01,2.03264626E-02,None
8.32388230E+01,2.83361720E+01,a1320,1.40500000E+03,1.21644518E+00,None
8.36888230E+01,2.83361720E+01,a1321,1.40500000E+03,1.23832808E+00,None
8.51888230E+01,2.80361720E+01,a1322,1.41000000E+03,1.23125227E+00,None
8.24888230E+01,2.83361720E+01,a1323,1.41500000E+03,1.21647926E+00,None
8.64638230E+01,2.68361720E+01,a1324,1.41500000E+03,9.83143062E-01,None
8.29388230E+01,2.79611720E+01,a1325,1.42000000E+03,1.11737278E+00,None
8.05388230E+01,2.90861720E+01,a1326,1.42000000E+03,1.57477768E+00,None
8.27888230E+01,2.80361720E+01,a1327,1.42000000E+03,1.12601196E+00,None
8.62388230E+01,2.74361720E+01,a1328,1.42000000E+03,1.11254176E+00,None
8.72888230E+01,2.72111720E+01,a1329,1.42500000E+03,9.95386325E-01,None
8.70638230E+01,2.75861720E+01,a133,2.00000000E+01,1.64362718E-02,None
8.45888230E+01,2.81111720E+01,a1330,1.43000000E+03,1.21324310E+00,None
8.75888230E+01,2.72861720E+01,a1331,1.43000000E+03,1.00306654E+00,None
8.53388230E+01,2.79611720E+01,a1332,1.43000000E+03,1.26528090E+00,None
8.54138230E+01,2.78861720E+01,a1333,1.43000000E+03,1.22521984E+00,None
8.60888230E+01,2.77361720E+01,a1334,1.43000000E+03,1.26548909E+00,None
8.07638230E+01,2.92361720E+01,a1335,1.44000000E+03,1.85827122E+00,None
8.71388230E+01,2.69861720E+01,a1336,1.44400000E+03,9.76364458E-01,None
8.22638230E+01,2.83361720E+01,a1337,1.44400000E+03,1.20539242E+00,None
8.10638230E+01,2.87111720E+01,a1338,1.45400000E+03,1.19621632E+00,None
8.16638230E+01,2.86361720E+01,a1339,1.45400000E+03,1.18203199E+00,None
8.28638230E+01,2.93861720E+01,a134,2.00000000E+01,2.20554514E-02,None
8.60138230E+01,2.72861720E+01,a1340,1.45900000E+03,1.09798086E+00,None
8.13638230E+01,2.93111720E+01,a1341,1.45900000E+03,1.94486648E+00,None
8.24888230E+01,2.88611720E+01,a1342,1.46400000E+03,1.37535589E+00,None
8.15138230E+01,2.85611720E+01,a1343,1.46400000E+03,1.14274923E+00,None
8.12888230E+01,2.89361720E+01,a1344,1.46900000E+03,1.50212288E+00,None
8.23388230E+01,2.87861720E+01,a1345,1.47900000E+03,1.35999492E+00,None
8.57138230E+01,2.75111720E+01,a1346,1.47900000E+03,1.18252392E+00,None
8.35388230E+01,2.79611720E+01,a1347,1.47900000E+03,1.19387296E+00,None
8.54888230E+01,2.78861720E+01,a1348,1.48800000E+03,1.29311878E+00,None
8.42138230E+01,2.78111720E+01,a1349,1.48800000E+03,1.15146620E+00,None
8.68388230E+01,2.78111720E+01,a135,2.00000000E+01,1.76855640E-02,None
8.28638230E+01,2.80361720E+01,a1350,1.49800000E+03,1.19985523E+00,None
8.14388230E+01,2.95361720E+01,a1351,1.50300000E+03,2.20675805E+00,None
8.12138230E+01,2.90111720E+01,a1352,1.50300000E+03,1.61686617E+00,None
8.51138230E+01,2.80361720E+01,a1353,1.51300000E+03,1.32119326E+00,None
8.47388230E+01,2.75111720E+01,a1354,1.53200000E+03,1.15508550E+00,None
8.34638230E+01,2.82611720E+01,a1355,1.53200000E+03,1.32517126E+00,None
8.04638230E+01,2.88611720E+01,a1356,1.53700000E+03,1.34377699E+00,None
8.57138230E+01,2.72861720E+01,a1357,1.53700000E+03,1.16838504E+00,None
8.57138230E+01,2.69861720E+01,a1358,1.55200000E+03,1.11326040E+00,None
8.34638230E+01,2.81111720E+01,a1359,1.55700000E+03,1.30770284E+00,None
8.08388230E+01,2.88611720E+01,a136,2.00000000E+01,1.83820872E-02,None
8.07638230E+01,2.97611720E+01,a1360,1.56200000E+03,2.55003634E+00,None
8.38388230E+01,2.78111720E+01,a1361,1.57100000E+03,1.22823863E+00,None
8.19638230E+01,2.82611720E+01,a1362,1.57100000E+03,1.22794323E+00,None
8.54888230E+01,2.72861720E+01,a1363,1.57600000E+03,1.19276470E+00,None
8.75888230E+01,2.71361720E+01,a1364,1.57600000E+03,1.05919856E+00,None
8.22638230E+01,2.85611720E+01,a1365,1.58100000E+03,1.39728493E+00,None
8.23388230E+01,2.84111720E+01,a1366,1.58600000E+03,1.37410573E+00,None
8.02388230E+01,2.90861720E+01,a1367,1.58600000E+03,1.66667873E+00,None
8.54888230E+01,2.73611720E+01,a1368,1.59100000E+03,1.22957670E+00,None
8.40638230E+01,2.79611720E+01,a1369,1.60100000E+03,1.29999088E+00,None
8.30888230E+01,2.90111720E+01,a137,2.00000000E+01,2.02527852E-02,None
8.29388230E+01,2.82611720E+01,a1370,1.60100000E+03,1.37551551E+00,None
8.47388230E+01,2.79611720E+01,a1371,1.60600000E+03,1.34404418E+00,None
8.60888230E+01,2.78111720E+01,a1372,1.61500000E+03,1.45872554E+00,None
8.18138230E+01,2.79611720E+01,a1373,1.62000000E+03,1.07495343E+00,None
8.46638230E+01,2.81861720E+01,a1374,1.62000000E+03,1.38793876E+00,None
8.19638230E+01,2.83361720E+01,a1375,1.62500000E+03,1.30257543E+00,None
8.06888230E+01,2.97611720E+01,a1376,1.62500000E+03,2.66117290E+00,None
8.08388230E+01,2.92361720E+01,a1377,1.63000000E+03,2.08275258E+00,None
8.66138230E+01,2.75861720E+01,a1378,1.63000000E+03,1.38538012E+00,None
8.60888230E+01,2.75861720E+01,a1379,1.63500000E+03,1.33921132E+00,None
8.33888230E+01,2.90861720E+01,a138,2.00000000E+01,2.09551221E-02,None
8.59388230E+01,2.77361720E+01,a1380,1.63500000E+03,1.43709084E+00,None
8.46638230E+01,2.79611720E+01,a1381,1.63500000E+03,1.35064242E+00,None
8.26388230E+01,2.83361720E+01,a1382,1.64000000E+03,1.41547138E+00,None
8.33138230E+01,2.79611720E+01,a1383,1.64500000E+03,1.33931094E+00,None
8.20388230E+01,2.92361720E+01,a1384,1.64500000E+03,1.93862492E+00,None
8.08388230E+01,2.84861720E+01,a1385,1.64500000E+03,1.14719812E+00,None
8.65388230E+01,2.75861720E+01,a1386,1.65400000E+03,1.41670868E+00,None
8.04638230E+01,2.97611720E+01,a1387,1.65400000E+03,2.69525083E+00,None
8.42888230E+01,2.81861720E+01,a1388,1.66900000E+03,1.40211220E+00,None
8.44388230E+01,2.83361720E+01,a1389,1.66900000E+03,1.52462815E+00,None
8.14388230E+01,2.84861720E+01,a139,2.00000000E+01,1.51953165E-02,None
8.69888230E+01,2.72111720E+01,a1390,1.67400000E+03,1.18151219E+00,None
8.48138230E+01,2.78111720E+01,a1391,1.67400000E+03,1.35194670E+00,None
8.62388230E+01,2.70611720E+01,a1392,1.67400000E+03,1.18856469E+00,None
8.06138230E+01,2.96861720E+01,a1393,1.67900000E+03,2.68422909E+00,None
8.64638230E+01,2.72861720E+01,a1394,1.68400000E+03,1.26300791E+00,None
8.58638230E+01,2.72111720E+01,a1395,1.68400000E+03,1.24314310E+00,None
8.59388230E+01,2.76611720E+01,a1396,1.68400000E+03,1.42457029E+00,None
8.22638230E+01,2.82611720E+01,a1397,1.68800000E+03,1.37230663E+00,None
8.28638230E+01,2.82611720E+01,a1398,1.69300000E+03,1.47036801E+00,None
8.74388230E+01,2.71361720E+01,a1399,1.69300000E+03,1.14594862E+00,None
8.39138230E+01,2.90111720E+01,a14,5.00000000E+00,5.45016719E-03,None
8.15138230E+01,3.03611720E+01,a140,2.00000000E+01,3.47825730E-02,None
8.53388230E+01,2.71361720E+01,a1400,1.69300000E+03,1.21942667E+00,None
8.75888230E+01,2.67611720E+01,a1401,1.69300000E+03,1.06860391E+00,None
8.39888230E+01,2.78111720E+01,a1402,1.69800000E+03,1.31751830E+00,None
8.77388230E+01,2.73611720E+01,a1403,1.69800000E+03,1.21971163E+00,None
8.17388230E+01,2.85611720E+01,a1404,1.69800000E+03,1.40142768E+00,None
8.26388230E+01,2.81861720E+01,a1405,1.69800000E+03,1.40171685E+00,None
8.60888230E+01,2.74361720E+01,a1406,1.70300000E+03,1.34693567E+00,None
8.09138230E+01,2.87111720E+01,a1407,1.70800000E+03,1.37956581E+00,None
8.09888230E+01,2.94611720E+01,a1408,1.70800000E+03,2.47251088E+00,None
8.36138230E+01,2.76611720E+01,a1409,1.70800000E+03,1.24229148E+00,None
8.40638230E+01,2.92361720E+01,a141,2.00000000E+01,2.24404182E-02,None
8.59388230E+01,2.71361720E+01,a1410,1.71300000E+03,1.26358030E+00,None
8.72888230E+01,2.69111720E+01,a1411,1.71300000E+03,1.12791758E+00,None
8.47388230E+01,2.78861720E+01,a1412,1.71800000E+03,1.40571913E+00,None
8.57888230E+01,2.69861720E+01,a1413,1.71800000E+03,1.23736172E+00,None
8.61638230E+01,2.74361720E+01,a1414,1.71800000E+03,1.35159950E+00,None
8.78138230E+01,2.69111720E+01,a1415,1.72300000E+03,1.06443457E+00,None
8.12138230E+01,2.93111720E+01,a1416,1.73200000E+03,2.31133651E+00,None
8.24138230E+01,2.82611720E+01,a1417,1.73200000E+03,1.44297825E+00,None
8.21138230E+01,2.83361720E+01,a1418,1.73700000E+03,1.41964100E+00,None
8.66888230E+01,2.73611720E+01,a1419,1.73700000E+03,1.33503087E+00,None
8.27888230E+01,2.91611720E+01,a142,2.00000000E+01,2.10854592E-02,None
8.35388230E+01,2.83361720E+01,a1420,1.73700000E+03,1.53557587E+00,None
8.17388230E+01,2.89361720E+01,a1421,1.74200000E+03,1.67877669E+00,None
8.12138230E+01,2.93861720E+01,a1422,1.74200000E+03,2.41339564E+00,None
8.80388230E+01,2.69111720E+01,a1423,1.75200000E+03,1.05567424E+00,None
8.05388230E+01,2.88611720E+01,a1424,1.75200000E+03,1.55015354E+00,None
8.51138230E+01,2.75111720E+01,a1425,1.75700000E+03,1.36284027E+00,None
8.36138230E+01,2.83361720E+01,a1426,1.75700000E+03,1.54384789E+00,None
8.27888230E+01,2.78861720E+01,a1427,1.75700000E+03,1.31446963E+00,None
8.64638230E+01,2.69111720E+01,a1428,1.76200000E+03,1.22592484E+00,None
8.48138230E+01,2.81111720E+01,a1429,1.76700000E+03,1.51639460E+00,None
8.42138230E+01,2.84111720E+01,a143,2.00000000E+01,1.85195276E-02,None
8.43638230E+01,2.77361720E+01,a1430,1.77100000E+03,1.35069767E+00,None
8.78138230E+01,2.64611720E+01,a1431,1.77600000E+03,1.01402365E+00,None
8.75138230E+01,2.69861720E+01,a1432,1.78100000E+03,1.17017134E+00,None
8.70638230E+01,2.73611720E+01,a1433,1.78600000E+03,1.34598270E+00,None
8.77388230E+01,2.69861720E+01,a1434,1.78600000E+03,1.15147310E+00,None
8.53388230E+01,2.75111720E+01,a1435,1.79100000E+03,1.39981591E+00,None
8.66138230E+01,2.74361720E+01,a1436,1.79600000E+03,1.40392726E+00,None
8.75888230E+01,2.69861720E+01,a1437,1.80100000E+03,1.17086336E+00,None
8.37638230E+01,2.79611720E+01,a1438,1.80100000E+03,1.44147277E+00,None
8.27888230E+01,2.78111720E+01,a1439,1.80600000E+03,1.30959422E+00,None
8.07638230E+01,2.88611720E+01,a144,2.00000000E+01,1.82658670E-02,None
8.18138230E+01,2.89361720E+01,a1440,1.82500000E+03,1.73279539E+00,None
8.75138230E+01,2.72861720E+01,a1441,1.82500000E+03,1.30310598E+00,None
8.24888230E+01,2.79611720E+01,a1442,1.82500000E+03,1.35719690E+00,None
8.49638230E+01,2.73611720E+01,a1443,1.83500000E+03,1.35856283E+00,None
8.63138230E+01,2.73611720E+01,a1444,1.83500000E+03,1.42791946E+00,None
8.34638230E+01,2.80361720E+01,a1445,1.83500000E+03,1.49680961E+00,None
8.78888230E+01,2.73611720E+01,a1446,1.84000000E+03,1.29477716E+00,None
8.21888230E+01,2.79611720E+01,a1447,1.84000000E+03,1.27380685E+00,None
8.20388230E+01,2.93111720E+01,a1448,1.84000000E+03,2.31242702E+00,None
8.64638230E+01,2.72111720E+01,a1449,1.84500000E+03,1.37069418E+00,None
8.39138230E+01,2.87861720E+01,a145,2.00000000E+01,2.07884606E-02,None
8.30888230E+01,2.84861720E+01,a1450,1.85400000E+03,1.66949283E+00,None
8.16638230E+01,2.82611720E+01,a1451,1.86400000E+03,1.40867515E+00,None
8.39888230E+01,2.78861720E+01,a1452,1.86900000E+03,1.45881372E+00,None
8.30138230E+01,2.82611720E+01,a1453,1.86900000E+03,1.62179676E+00,None
8.60138230E+01,2.75861720E+01,a1454,1.86900000E+03,1.54012924E+00,None
8.72888230E+01,2.75111720E+01,a1455,1.86900000E+03,1.47260000E+00,None
8.21138230E+01,2.81111720E+01,a1456,1.87900000E+03,1.40816842E+00,None
8.77388230E+01,2.74361720E+01,a1457,1.87900000E+03,1.35456232E+00,None
8.33888230E+01,2.79611720E+01,a1458,1.88400000E+03,1.51553097E+00,None
8.15888230E+01,2.87861720E+01,a1459,1.88400000E+03,1.68473734E+00,None
8.33138230E+01,2.91611720E+01,a146,2.00000000E+01,2.15811471E-02,None
8.48888230E+01,2.81111720E+01,a1460,1.88900000E+03,1.65487019E+00,None
8.44388230E+01,2.75861720E+01,a1461,1.88900000E+03,1.43307594E+00,None
8.15888230E+01,2.82611720E+01,a1462,1.88900000E+03,1.39367163E+00,None
8.24138230E+01,2.86361720E+01,a1463,1.88900000E+03,1.69694130E+00,None
8.15888230E+01,2.91611720E+01,a1464,1.89800000E+03,2.28447269E+00,None
8.03138230E+01,2.93111720E+01,a1465,1.89800000E+03,2.49418174E+00,None
8.12138230E+01,2.87861720E+01,a1466,1.90300000E+03,1.69265787E+00,None
8.05388230E+01,2.94611720E+01,a1467,1.91300000E+03,2.83854164E+00,None
8.57888230E+01,2.75111720E+01,a1468,1.91300000E+03,1.53602873E+00,None
8.65388230E+01,2.73611720E+01,a1469,1.92800000E+03,1.48436061E+00,None
8.15888230E+01,2.97611720E+01,a147,2.40000000E+01,3.79680792E-02,None
8.30138230E+01,2.81861720E+01,a1470,1.92800000E+03,1.63495727E+00,None
8.22638230E+01,2.84861720E+01,a1471,1.93200000E+03,1.69078576E+00,None
8.72138230E+01,2.74361720E+01,a1472,1.93200000E+03,1.50164678E+00,None
8.24888230E+01,2.82611720E+01,a1473,1.93200000E+03,1.60450822E+00,None
8.18138230E+01,2.88611720E+01,a1474,1.93700000E+03,1.74037280E+00,None
8.20388230E+01,2.86361720E+01,a1475,1.93700000E+03,1.68704533E+00,None
8.57138230E+01,2.75861720E+01,a1476,1.93700000E+03,1.58281103E+00,None
8.06888230E+01,2.90861720E+01,a1477,1.94200000E+03,2.19041466E+00,None
8.77388230E+01,2.67611720E+01,a1478,1.94200000E+03,1.20161704E+00,None
8.74388230E+01,2.72861720E+01,a1479,1.94200000E+03,1.37821673E+00,None
8.27138230E+01,2.77361720E+01,a148,2.40000000E+01,1.66849155E-02,None
8.51138230E+01,2.72111720E+01,a1480,1.94700000E+03,1.40473948E+00,None
8.17388230E+01,2.80361720E+01,a1481,1.95200000E+03,1.33514742E+00,None
8.68388230E+01,2.64611720E+01,a1482,1.95200000E+03,1.20829636E+00,None
8.19638230E+01,2.80361720E+01,a1483,1.95200000E+03,1.36967522E+00,None
8.19638230E+01,2.86361720E+01,a1484,1.96200000E+03,1.70607321E+00,None
8.10638230E+01,2.92361720E+01,a1485,1.96700000E+03,2.49096092E+00,None
8.33138230E+01,2.82611720E+01,a1486,1.97200000E+03,1.68730572E+00,None
8.72888230E+01,2.75861720E+01,a1487,1.97200000E+03,1.58978755E+00,None
8.12138230E+01,2.91611720E+01,a1488,1.98100000E+03,2.45542243E+00,None
8.16638230E+01,2.95361720E+01,a1489,1.98100000E+03,2.87433645E+00,None
8.09888230E+01,2.88611720E+01,a149,2.40000000E+01,2.23929349E-02,None
8.52638230E+01,2.75861720E+01,a1490,1.98100000E+03,1.58815396E+00,None
8.24888230E+01,2.84861720E+01,a1491,1.99100000E+03,1.74278392E+00,None
8.24138230E+01,2.84861720E+01,a1492,1.99100000E+03,1.75307680E+00,None
8.36888230E+01,2.78861720E+01,a1493,1.99600000E+03,1.58860770E+00,None
8.24138230E+01,2.81861720E+01,a1494,1.99600000E+03,1.60251785E+00,None
8.65388230E+01,2.72111720E+01,a1495,2.01100000E+03,1.47592498E+00,None
8.72138230E+01,2.70611720E+01,a1496,2.01100000E+03,1.33698654E+00,None
8.55638230E+01,2.75111720E+01,a1497,2.01500000E+03,1.60527027E+00,None
8.51138230E+01,2.74361720E+01,a1498,2.02500000E+03,1.55281869E+00,None
8.38388230E+01,2.76611720E+01,a1499,2.04000000E+03,1.50605220E+00,None
8.20388230E+01,3.02861720E+01,a15,5.00000000E+00,8.02505796E-03,None
8.19638230E+01,3.02111720E+01,a150,2.40000000E+01,3.83293420E-02,None
8.47388230E+01,2.75861720E+01,a1500,2.04000000E+03,1.54771239E+00,None
8.35388230E+01,2.76611720E+01,a1501,2.04500000E+03,1.48670358E+00,None
8.34638230E+01,2.84861720E+01,a1502,2.05400000E+03,1.86566952E+00,None
8.76638230E+01,2.69111720E+01,a1503,2.06400000E+03,1.31064945E+00,None
8.06138230E+01,2.99111720E+01,a1504,2.06400000E+03,3.52468750E+00,None
8.21888230E+01,2.81861720E+01,a1505,2.06900000E+03,1.62569361E+00,None
8.04638230E+01,2.96861720E+01,a1506,2.07400000E+03,3.34813411E+00,None
8.24138230E+01,2.81111720E+01,a1507,2.07900000E+03,1.65054775E+00,None
8.25638230E+01,2.84861720E+01,a1508,2.08400000E+03,1.84612736E+00,None
8.15138230E+01,2.90111720E+01,a1509,2.08400000E+03,2.16703902E+00,None
8.51138230E+01,2.84111720E+01,a151,2.40000000E+01,2.16802744E-02,None
8.63888230E+01,2.68361720E+01,a1510,2.08900000E+03,1.45188112E+00,None
8.62388230E+01,2.76611720E+01,a1511,2.08900000E+03,1.78717825E+00,None
8.06888230E+01,2.93111720E+01,a1512,2.09400000E+03,2.87263755E+00,None
8.76638230E+01,2.65361720E+01,a1513,2.10300000E+03,1.25812550E+00,None
8.24138230E+01,2.85611720E+01,a1514,2.10300000E+03,1.85932995E+00,None
8.33888230E+01,2.84111720E+01,a1515,2.10300000E+03,1.84070887E+00,None
8.17388230E+01,2.93111720E+01,a1516,2.10800000E+03,2.69594538E+00,None
8.18138230E+01,2.81111720E+01,a1517,2.10800000E+03,1.50532261E+00,None
8.70638230E+01,2.70611720E+01,a1518,2.10800000E+03,1.42337621E+00,None
8.54138230E+01,2.75111720E+01,a1519,2.11300000E+03,1.66270185E+00,None
8.13638230E+01,2.98361720E+01,a152,2.40000000E+01,3.92726513E-02,None
8.75888230E+01,2.66861720E+01,a1520,2.12300000E+03,1.29813461E+00,None
8.06138230E+01,2.86361720E+01,a1521,2.12300000E+03,1.59647825E+00,None
8.30888230E+01,2.82611720E+01,a1522,2.12800000E+03,1.84788465E+00,None
8.79638230E+01,2.69861720E+01,a1523,2.13700000E+03,1.34639815E+00,None
8.74388230E+01,2.69861720E+01,a1524,2.13700000E+03,1.41332136E+00,None
8.71388230E+01,2.73611720E+01,a1525,2.15700000E+03,1.64367051E+00,None
8.53388230E+01,2.78861720E+01,a1526,2.15700000E+03,1.84850056E+00,None
8.03138230E+01,2.91611720E+01,a1527,2.16700000E+03,2.50804204E+00,None
8.62388230E+01,2.72111720E+01,a1528,2.16700000E+03,1.62323641E+00,None
8.64638230E+01,2.73611720E+01,a1529,2.17200000E+03,1.67912597E+00,None
8.37638230E+01,2.89361720E+01,a153,2.40000000E+01,2.55751624E-02,None
8.03888230E+01,2.94611720E+01,a1530,2.17200000E+03,3.18257191E+00,None
8.64638230E+01,2.70611720E+01,a1531,2.17600000E+03,1.53255186E+00,None
8.22638230E+01,2.87111720E+01,a1532,2.17600000E+03,1.96346404E+00,None
8.21138230E+01,2.85611720E+01,a1533,2.18100000E+03,1.88851986E+00,None
8.63138230E+01,2.71361720E+01,a1534,2.18100000E+03,1.60099243E+00,None
8.14388230E+01,2.82611720E+01,a1535,2.18100000E+03,1.57737641E+00,None
8.30888230E+01,2.81861720E+01,a1536,2.18600000E+03,1.84260123E+00,None
8.24888230E+01,2.86361720E+01,a1537,2.18600000E+03,1.95614602E+00,None
8.73638230E+01,2.67611720E+01,a1538,2.19100000E+03,1.42991222E+00,None
8.15888230E+01,2.88611720E+01,a1539,2.19100000E+03,2.05910457E+00,None
8.30138230E+01,2.95361720E+01,a154,2.40000000E+01,2.74710263E-02,None
8.48888230E+01,2.75111720E+01,a1540,2.19100000E+03,1.65319134E+00,None
8.67638230E+01,2.70611720E+01,a1541,2.19600000E+03,1.52184799E+00,None
8.36138230E+01,2.81111720E+01,a1542,2.19600000E+03,1.82312826E+00,None
8.63138230E+01,2.70611720E+01,a1543,2.20100000E+03,1.55814673E+00,None
8.75138230E+01,2.69111720E+01,a1544,2.20600000E+03,1.42204480E+00,None
8.08388230E+01,2.86361720E+01,a1545,2.21100000E+03,1.72645795E+00,None
8.66888230E+01,2.75111720E+01,a1546,2.21100000E+03,1.80640393E+00,None
8.10638230E+01,2.90861720E+01,a1547,2.21100000E+03,2.56496741E+00,None
8.74388230E+01,2.69111720E+01,a1548,2.21600000E+03,1.43780217E+00,None
8.06888230E+01,2.96111720E+01,a1549,2.22500000E+03,3.41873117E+00,None
8.17388230E+01,2.99111720E+01,a155,2.40000000E+01,3.87322830E-02,None
8.12888230E+01,2.93861720E+01,a1550,2.23500000E+03,3.12647533E+00,None
8.21138230E+01,2.84111720E+01,a1551,2.24000000E+03,1.87089568E+00,None
8.35388230E+01,2.82611720E+01,a1552,2.24000000E+03,1.91221228E+00,None
8.14388230E+01,2.83361720E+01,a1553,2.24500000E+03,1.65217826E+00,None
8.62388230E+01,2.73611720E+01,a1554,2.25000000E+03,1.74978591E+00,None
8.06888230E+01,2.94611720E+01,a1555,2.25500000E+03,3.32726104E+00,None
8.09138230E+01,2.95361720E+01,a1556,2.26400000E+03,3.39644486E+00,None
8.72138230E+01,2.72111720E+01,a1557,2.26400000E+03,1.57549859E+00,None
8.30138230E+01,2.84111720E+01,a1558,2.26400000E+03,1.97766000E+00,None
8.59388230E+01,2.70611720E+01,a1559,2.28400000E+03,1.65030662E+00,None
8.74388230E+01,2.76611720E+01,a156,2.40000000E+01,1.90329821E-02,None
8.75888230E+01,2.63861720E+01,a1560,2.28900000E+03,1.31297074E+00,None
8.33138230E+01,2.84861720E+01,a1561,2.28900000E+03,2.05959327E+00,None
8.39138230E+01,2.78111720E+01,a1562,2.28900000E+03,1.78714456E+00,None
8.78888230E+01,2.68361720E+01,a1563,2.29800000E+03,1.39364186E+00,None
8.66888230E+01,2.68361720E+01,a1564,2.29800000E+03,1.57933808E+00,None
8.12888230E+01,2.84861720E+01,a1565,2.29800000E+03,1.72037115E+00,None
8.47388230E+01,2.78111720E+01,a1566,2.30300000E+03,1.84864884E+00,None
8.69888230E+01,2.70611720E+01,a1567,2.30800000E+03,1.57009532E+00,None
8.31638230E+01,2.84861720E+01,a1568,2.30800000E+03,2.04850501E+00,None
8.13638230E+01,2.91611720E+01,a1569,2.31300000E+03,2.81883732E+00,None
8.80388230E+01,2.75111720E+01,a157,2.40000000E+01,1.70470723E-02,None
