lon,lat,asset_ref,asset_value,average_loss,stddev_loss,loss_type
8.63888230E+01,2.74361720E+01,a1284,3.01644000E+06,3.51596426E+04,,structural
8.18888230E+01,2.91611720E+01,a1285,3.02778000E+06,5.13873317E+04,,structural
8.65388230E+01,2.68361720E+01,a1286,3.02778000E+06,3.08368074E+04,,structural
8.78138230E+01,2.72861720E+01,a1287,3.02778000E+06,3.09099716E+04,,structural
8.39888230E+01,2.79611720E+01,a1288,3.02778000E+06,3.55775640E+04,,structural
8.41388230E+01,2.79611720E+01,a1289,3.02778000E+06,3.58667529E+04,,structural
8.28638230E+01,2.93111720E+01,a129,4.53600000E+04,7.30989554E+02,,structural
8.03888230E+01,2.89361720E+01,a1290,3.03912000E+06,4.33846249E+04,,structural
8.11388230E+01,2.95361720E+01,a1291,3.03912000E+06,6.73592568E+04,,structural
8.61638230E+01,2.72111720E+01,a1292,3.06180000E+06,3.34758168E+04,,structural
8.66138230E+01,2.73611720E+01,a1293,3.08448000E+06,3.44948522E+04,,structural
8.17388230E+01,2.91611720E+01,a1294,3.10716000E+06,5.36735036E+04,,structural
8.69888230E+01,2.66111720E+01,a1295,3.11850000E+06,2.99294512E+04,,structural
8.32388230E+01,2.78111720E+01,a1296,3.11850000E+06,3.50650180E+04,,structural
8.19638230E+01,2.85611720E+01,a1297,3.12984000E+06,3.95934803E+04,,structural
8.58638230E+01,2.75861720E+01,a1298,3.12984000E+06,3.76061289E+04,,structural
8.17388230E+01,2.87111720E+01,a1299,3.12984000E+06,3.90015131E+04,,structural
8.06138230E+01,2.89361720E+01,a13,1.13400000E+04,1.71135863E+02,,structural
8.26388230E+01,2.91611720E+01,a130,4.53600000E+04,6.95887276E+02,,structural
8.27888230E+01,2.84861720E+01,a1300,3.14118000E+06,4.06034018E+04,,structural
8.51888230E+01,2.71361720E+01,a1301,3.14118000E+06,3.33563247E+04,,structural
8.12888230E+01,2.92361720E+01,a1302,3.15252000E+06,5.92560595E+04,,structural
8.73638230E+01,2.68361720E+01,a1303,3.15252000E+06,3.04440797E+04,,structural
8.21888230E+01,2.84861720E+01,a1304,3.15252000E+06,4.05109464E+04,,structural
8.14388230E+01,2.92361720E+01,a1305,3.16386000E+06,5.88108410E+04,,structural
8.64638230E+01,2.69861720E+01,a1306,3.16386000E+06,3.29166273E+04,,structural
8.63138230E+01,2.77361720E+01,a1307,3.16386000E+06,4.12653982E+04,,structural
8.59388230E+01,2.74361720E+01,a1308,3.19788000E+06,3.72603167E+04,,structural
8.79638230E+01,2.71361720E+01,a1309,3.20922000E+06,3.15094469E+04,,structural
8.41388230E+01,2.87111720E+01,a131,4.53600000E+04,6.98195545E+02,,structural
8.28638230E+01,2.81861720E+01,a1310,3.22056000E+06,4.02601424E+04,,structural
8.15138230E+01,2.91611720E+01,a1311,3.22056000E+06,5.68789470E+04,,structural
8.26388230E+01,2.78861720E+01,a1312,3.22056000E+06,3.47736704E+04,,structural
8.21888230E+01,2.87111720E+01,a1313,3.22056000E+06,4.26688172E+04,,structural
8.09888230E+01,2.90861720E+01,a1314,3.22056000E+06,5.49082601E+04,,structural
8.10638230E+01,2.96111720E+01,a1315,3.22056000E+06,7.35844271E+04,,structural
8.09888230E+01,2.93861720E+01,a1316,3.24324000E+06,6.69394846E+04,,structural
8.45888230E+01,2.73611720E+01,a1317,3.25458000E+06,3.47518414E+04,,structural
8.06138230E+01,2.90861720E+01,a1318,3.26592000E+06,5.38991736E+04,,structural
8.15888230E+01,2.90111720E+01,a1319,3.26592000E+06,5.00194431E+04,,structural
8.37638230E+01,2.87111720E+01,a132,4.53600000E+04,6.78927345E+02,,structural
8.32388230E+01,2.83361720E+01,a1320,3.26592000E+06,4.17728365E+04,,structural
8.36888230E+01,2.83361720E+01,a1321,3.26592000E+06,4.24357325E+04,,structural
8.51888230E+01,2.80361720E+01,a1322,3.27726000E+06,4.20305247E+04,,structural
8.24888230E+01,2.83361720E+01,a1323,3.28860000E+06,4.17621242E+04,,structural
8.64638230E+01,2.68361720E+01,a1324,3.28860000E+06,3.37509843E+04,,structural
8.29388230E+01,2.79611720E+01,a1325,3.29994000E+06,3.83102386E+04,,structural
8.05388230E+01,2.90861720E+01,a1326,3.29994000E+06,5.41368372E+04,,structural
8.27888230E+01,2.80361720E+01,a1327,3.29994000E+06,3.86969002E+04,,structural
8.62388230E+01,2.74361720E+01,a1328,3.29994000E+06,3.82230201E+04,,structural
8.72888230E+01,2.72111720E+01,a1329,3.31128000E+06,3.41412009E+04,,structural
8.70638230E+01,2.75861720E+01,a133,4.53600000E+04,5.44373832E+02,,structural
8.45888230E+01,2.81111720E+01,a1330,3.32262000E+06,4.13722760E+04,,structural
8.75888230E+01,2.72861720E+01,a1331,3.32262000E+06,3.43494364E+04,,structural
8.53388230E+01,2.79611720E+01,a1332,3.32262000E+06,4.29458385E+04,,structural
8.54138230E+01,2.78861720E+01,a1333,3.32262000E+06,4.17984289E+04,,structural
8.60888230E+01,2.77361720E+01,a1334,3.32262000E+06,4.31251917E+04,,structural
8.07638230E+01,2.92361720E+01,a1335,3.34530000E+06,6.39015938E+04,,structural
8.71388230E+01,2.69861720E+01,a1336,3.35664000E+06,3.34917512E+04,,structural
8.22638230E+01,2.83361720E+01,a1337,3.35664000E+06,4.13995306E+04,,structural
8.10638230E+01,2.87111720E+01,a1338,3.37932000E+06,4.10557030E+04,,structural
8.16638230E+01,2.86361720E+01,a1339,3.37932000E+06,4.05504080E+04,,structural
8.28638230E+01,2.93861720E+01,a134,4.53600000E+04,7.41037293E+02,,structural
8.60138230E+01,2.72861720E+01,a1340,3.39066000E+06,3.76998172E+04,,structural
8.13638230E+01,2.93111720E+01,a1341,3.39066000E+06,6.69067615E+04,,structural
8.24888230E+01,2.88611720E+01,a1342,3.40200000E+06,4.71604553E+04,,structural
8.15138230E+01,2.85611720E+01,a1343,3.40200000E+06,3.91805952E+04,,structural
8.12888230E+01,2.89361720E+01,a1344,3.41334000E+06,5.15759390E+04,,structural
8.23388230E+01,2.87861720E+01,a1345,3.43602000E+06,4.65717932E+04,,structural
8.57138230E+01,2.75111720E+01,a1346,3.43602000E+06,4.05788774E+04,,structural
8.35388230E+01,2.79611720E+01,a1347,3.43602000E+06,4.09301455E+04,,structural
8.54888230E+01,2.78861720E+01,a1348,3.45870000E+06,4.41745187E+04,,structural
8.42138230E+01,2.78111720E+01,a1349,3.45870000E+06,3.95402136E+04,,structural
8.68388230E+01,2.78111720E+01,a135,4.53600000E+04,5.87787028E+02,,structural
8.28638230E+01,2.80361720E+01,a1350,3.48138000E+06,4.12496197E+04,,structural
8.14388230E+01,2.95361720E+01,a1351,3.49272000E+06,7.59338144E+04,,structural
8.12138230E+01,2.90111720E+01,a1352,3.49272000E+06,5.55770827E+04,,structural
8.51138230E+01,2.80361720E+01,a1353,3.51540000E+06,4.50945293E+04,,structural
8.47388230E+01,2.75111720E+01,a1354,3.56076000E+06,3.96190919E+04,,structural
8.34638230E+01,2.82611720E+01,a1355,3.56076000E+06,4.55103638E+04,,structural
8.04638230E+01,2.88611720E+01,a1356,3.57210000E+06,4.61402774E+04,,structural
8.57138230E+01,2.72861720E+01,a1357,3.57210000E+06,4.01158279E+04,,structural
8.57138230E+01,2.69861720E+01,a1358,3.60612000E+06,3.81839762E+04,,structural
8.34638230E+01,2.81111720E+01,a1359,3.61746000E+06,4.48644494E+04,,structural
8.08388230E+01,2.88611720E+01,a136,4.53600000E+04,6.16194115E+02,,structural
8.07638230E+01,2.97611720E+01,a1360,3.62880000E+06,8.77628820E+04,,structural
8.38388230E+01,2.78111720E+01,a1361,3.65148000E+06,4.21774603E+04,,structural
8.19638230E+01,2.82611720E+01,a1362,3.65148000E+06,4.21323379E+04,,structural
8.54888230E+01,2.72861720E+01,a1363,3.66282000E+06,4.09617781E+04,,structural
8.75888230E+01,2.71361720E+01,a1364,3.66282000E+06,3.63640788E+04,,structural
8.22638230E+01,2.85611720E+01,a1365,3.67416000E+06,4.79826272E+04,,structural
8.23388230E+01,2.84111720E+01,a1366,3.68550000E+06,4.71711366E+04,,structural
8.02388230E+01,2.90861720E+01,a1367,3.68550000E+06,5.72769369E+04,,structural
8.54888230E+01,2.73611720E+01,a1368,3.69684000E+06,4.22131457E+04,,structural
8.40638230E+01,2.79611720E+01,a1369,3.71952000E+06,4.45792972E+04,,structural
8.30888230E+01,2.90111720E+01,a137,4.53600000E+04,6.79060369E+02,,structural
8.29388230E+01,2.82611720E+01,a1370,3.71952000E+06,4.72500062E+04,,structural
8.47388230E+01,2.79611720E+01,a1371,3.73086000E+06,4.58766967E+04,,structural
8.60888230E+01,2.78111720E+01,a1372,3.75354000E+06,4.97106301E+04,,structural
8.18138230E+01,2.79611720E+01,a1373,3.76488000E+06,3.68500827E+04,,structural
8.46638230E+01,2.81861720E+01,a1374,3.76488000E+06,4.74455035E+04,,structural
8.19638230E+01,2.83361720E+01,a1375,3.77622000E+06,4.46892516E+04,,structural
8.06888230E+01,2.97611720E+01,a1376,3.77622000E+06,9.16298036E+04,,structural
8.08388230E+01,2.92361720E+01,a1377,3.78756000E+06,7.16462747E+04,,structural
8.66138230E+01,2.75861720E+01,a1378,3.78756000E+06,4.70162781E+04,,structural
8.60888230E+01,2.75861720E+01,a1379,3.79890000E+06,4.60154888E+04,,structural
8.33888230E+01,2.90861720E+01,a138,4.53600000E+04,7.04505078E+02,,structural
8.59388230E+01,2.77361720E+01,a1380,3.79890000E+06,4.89333882E+04,,structural
8.46638230E+01,2.79611720E+01,a1381,3.79890000E+06,4.61792327E+04,,structural
8.26388230E+01,2.83361720E+01,a1382,3.81024000E+06,4.85689747E+04,,structural
8.33138230E+01,2.79611720E+01,a1383,3.82158000E+06,4.59242251E+04,,structural
8.20388230E+01,2.92361720E+01,a1384,3.82158000E+06,6.65874815E+04,,structural
8.08388230E+01,2.84861720E+01,a1385,3.82158000E+06,3.93441399E+04,,structural
8.65388230E+01,2.75861720E+01,a1386,3.84426000E+06,4.81511864E+04,,structural
8.04638230E+01,2.97611720E+01,a1387,3.84426000E+06,9.28224711E+04,,structural
8.42888230E+01,2.81861720E+01,a1388,3.87828000E+06,4.80923761E+04,,structural
8.44388230E+01,2.83361720E+01,a1389,3.87828000E+06,5.21743051E+04,,structural
8.14388230E+01,2.84861720E+01,a139,4.53600000E+04,5.08642419E+02,,structural
8.69888230E+01,2.72111720E+01,a1390,3.88962000E+06,4.05158664E+04,,structural
8.48138230E+01,2.78111720E+01,a1391,3.88962000E+06,4.63815587E+04,,structural
8.62388230E+01,2.70611720E+01,a1392,3.88962000E+06,4.07902491E+04,,structural
8.06138230E+01,2.96861720E+01,a1393,3.90096000E+06,9.24079715E+04,,structural
8.64638230E+01,2.72861720E+01,a1394,3.91230000E+06,4.33574173E+04,,structural
8.58638230E+01,2.72111720E+01,a1395,3.91230000E+06,4.26762096E+04,,structural
8.59388230E+01,2.76611720E+01,a1396,3.91230000E+06,4.87771083E+04,,structural
8.22638230E+01,2.82611720E+01,a1397,3.92364000E+06,4.71799102E+04,,structural
8.28638230E+01,2.82611720E+01,a1398,3.93498000E+06,5.05443299E+04,,structural
8.74388230E+01,2.71361720E+01,a1399,3.93498000E+06,3.92540007E+04,,structural
8.39138230E+01,2.90111720E+01,a14,1.13400000E+04,1.83461725E+02,,structural
8.15138230E+01,3.03611720E+01,a140,4.53600000E+04,1.17198798E+03,,structural
8.53388230E+01,2.71361720E+01,a1400,3.93498000E+06,4.18402466E+04,,structural
8.75888230E+01,2.67611720E+01,a1401,3.93498000E+06,3.67193898E+04,,structural
8.39888230E+01,2.78111720E+01,a1402,3.94632000E+06,4.52326098E+04,,structural
8.77388230E+01,2.73611720E+01,a1403,3.94632000E+06,4.18350163E+04,,structural
8.17388230E+01,2.85611720E+01,a1404,3.94632000E+06,4.80953910E+04,,structural
8.26388230E+01,2.81861720E+01,a1405,3.94632000E+06,4.81688243E+04,,structural
8.60888230E+01,2.74361720E+01,a1406,3.95766000E+06,4.62974227E+04,,structural
8.09138230E+01,2.87111720E+01,a1407,3.96900000E+06,4.73096816E+04,,structural
8.09888230E+01,2.94611720E+01,a1408,3.96900000E+06,8.50757935E+04,,structural
8.36138230E+01,2.76611720E+01,a1409,3.96900000E+06,4.26719994E+04,,structural
8.40638230E+01,2.92361720E+01,a141,4.53600000E+04,7.54831882E+02,,structural
8.59388230E+01,2.71361720E+01,a1410,3.98034000E+06,4.33513135E+04,,structural
8.72888230E+01,2.69111720E+01,a1411,3.98034000E+06,3.87065750E+04,,structural
8.47388230E+01,2.78861720E+01,a1412,3.99168000E+06,4.81496342E+04,,structural
8.57888230E+01,2.69861720E+01,a1413,3.99168000E+06,4.24388653E+04,,structural
8.61638230E+01,2.74361720E+01,a1414,3.99168000E+06,4.63961426E+04,,structural
8.78138230E+01,2.69111720E+01,a1415,4.00302000E+06,3.65319059E+04,,structural
8.12138230E+01,2.93111720E+01,a1416,4.02570000E+06,7.95429336E+04,,structural
8.24138230E+01,2.82611720E+01,a1417,4.02570000E+06,4.95511087E+04,,structural
8.21138230E+01,2.83361720E+01,a1418,4.03704000E+06,4.87021926E+04,,structural
8.66888230E+01,2.73611720E+01,a1419,4.03704000E+06,4.58208359E+04,,structural
8.27888230E+01,2.91611720E+01,a142,4.53600000E+04,7.04275357E+02,,structural
8.35388230E+01,2.83361720E+01,a1420,4.03704000E+06,5.25157410E+04,,structural
8.17388230E+01,2.89361720E+01,a1421,4.04838000E+06,5.76558861E+04,,structural
8.12138230E+01,2.93861720E+01,a1422,4.04838000E+06,8.30422900E+04,,structural
8.80388230E+01,2.69111720E+01,a1423,4.07106000E+06,3.63469105E+04,,structural
8.05388230E+01,2.88611720E+01,a1424,4.07106000E+06,5.32058105E+04,,structural
8.51138230E+01,2.75111720E+01,a1425,4.08240000E+06,4.67646337E+04,,structural
8.36138230E+01,2.83361720E+01,a1426,4.08240000E+06,5.28062360E+04,,structural
8.27888230E+01,2.78861720E+01,a1427,4.08240000E+06,4.51435596E+04,,structural
8.64638230E+01,2.69111720E+01,a1428,4.09374000E+06,4.20677627E+04,,structural
8.48138230E+01,2.81111720E+01,a1429,4.10508000E+06,5.15768474E+04,,structural
8.42138230E+01,2.84111720E+01,a143,4.53600000E+04,6.18811748E+02,,structural
8.43638230E+01,2.77361720E+01,a1430,4.11642000E+06,4.63600859E+04,,structural
8.78138230E+01,2.64611720E+01,a1431,4.12776000E+06,3.50236201E+04,,structural
8.75138230E+01,2.69861720E+01,a1432,4.13910000E+06,4.01843626E+04,,structural
8.70638230E+01,2.73611720E+01,a1433,4.15044000E+06,4.59833222E+04,,structural
8.77388230E+01,2.69861720E+01,a1434,4.15044000E+06,3.95648732E+04,,structural
8.53388230E+01,2.75111720E+01,a1435,4.16178000E+06,4.80402256E+04,,structural
8.66138230E+01,2.74361720E+01,a1436,4.17312000E+06,4.81033012E+04,,structural
8.75888230E+01,2.69861720E+01,a1437,4.18446000E+06,4.02065804E+04,,structural
8.37638230E+01,2.79611720E+01,a1438,4.18446000E+06,4.94170128E+04,,structural
8.27888230E+01,2.78111720E+01,a1439,4.19580000E+06,4.49242442E+04,,structural
8.07638230E+01,2.88611720E+01,a144,4.53600000E+04,6.12192921E+02,,structural
8.18138230E+01,2.89361720E+01,a1440,4.24116000E+06,5.95248642E+04,,structural
8.75138230E+01,2.72861720E+01,a1441,4.24116000E+06,4.45907282E+04,,structural
8.24888230E+01,2.79611720E+01,a1442,4.24116000E+06,4.65283451E+04,,structural
8.49638230E+01,2.73611720E+01,a1443,4.26384000E+06,4.65912002E+04,,structural
8.63138230E+01,2.73611720E+01,a1444,4.26384000E+06,4.90099166E+04,,structural
8.34638230E+01,2.80361720E+01,a1445,4.26384000E+06,5.14549992E+04,,structural
8.78888230E+01,2.73611720E+01,a1446,4.27518000E+06,4.44435162E+04,,structural
8.21888230E+01,2.79611720E+01,a1447,4.27518000E+06,4.37030201E+04,,structural
8.20388230E+01,2.93111720E+01,a1448,4.27518000E+06,7.94035673E+04,,structural
8.64638230E+01,2.72111720E+01,a1449,4.28652000E+06,4.70550225E+04,,structural
8.39138230E+01,2.87861720E+01,a145,4.53600000E+04,6.96879771E+02,,structural
8.30888230E+01,2.84861720E+01,a1450,4.30920000E+06,5.72591498E+04,,structural
8.16638230E+01,2.82611720E+01,a1451,4.33188000E+06,4.82897696E+04,,structural
8.39888230E+01,2.78861720E+01,a1452,4.34322000E+06,5.01173946E+04,,structural
8.30138230E+01,2.82611720E+01,a1453,4.34322000E+06,5.57266496E+04,,structural
8.60138230E+01,2.75861720E+01,a1454,4.34322000E+06,5.28617866E+04,,structural
8.72888230E+01,2.75111720E+01,a1455,4.34322000E+06,5.02298325E+04,,structural
8.21138230E+01,2.81111720E+01,a1456,4.36590000E+06,4.82960997E+04,,structural
8.77388230E+01,2.74361720E+01,a1457,4.36590000E+06,4.64095456E+04,,structural
8.33888230E+01,2.79611720E+01,a1458,4.37724000E+06,5.19580880E+04,,structural
8.15888230E+01,2.87861720E+01,a1459,4.37724000E+06,5.78279633E+04,,structural
8.33138230E+01,2.91611720E+01,a146,4.53600000E+04,7.26531046E+02,,structural
8.48888230E+01,2.81111720E+01,a1460,4.38858000E+06,5.62946301E+04,,structural
8.44388230E+01,2.75861720E+01,a1461,4.38858000E+06,4.90761641E+04,,structural
8.15888230E+01,2.82611720E+01,a1462,4.38858000E+06,4.77850977E+04,,structural
8.24138230E+01,2.86361720E+01,a1463,4.38858000E+06,5.82688633E+04,,structural
8.15888230E+01,2.91611720E+01,a1464,4.41126000E+06,7.85255097E+04,,structural
8.03138230E+01,2.93111720E+01,a1465,4.41126000E+06,8.58057227E+04,,structural
8.12138230E+01,2.87861720E+01,a1466,4.42260000E+06,5.81294303E+04,,structural
8.05388230E+01,2.94611720E+01,a1467,4.44528000E+06,9.76924903E+04,,structural
8.57888230E+01,2.75111720E+01,a1468,4.44528000E+06,5.27029466E+04,,structural
8.65388230E+01,2.73611720E+01,a1469,4.47930000E+06,5.08951595E+04,,structural
8.15888230E+01,2.97611720E+01,a147,5.67000000E+04,1.32487220E+03,,structural
8.30138230E+01,2.81861720E+01,a1470,4.47930000E+06,5.61717573E+04,,structural
8.22638230E+01,2.84861720E+01,a1471,4.49064000E+06,5.80648646E+04,,structural
8.72138230E+01,2.74361720E+01,a1472,4.49064000E+06,5.10064990E+04,,structural
8.24888230E+01,2.82611720E+01,a1473,4.49064000E+06,5.51294138E+04,,structural
8.18138230E+01,2.88611720E+01,a1474,4.50198000E+06,5.97800925E+04,,structural
8.20388230E+01,2.86361720E+01,a1475,4.50198000E+06,5.79359776E+04,,structural
8.57138230E+01,2.75861720E+01,a1476,4.50198000E+06,5.43256377E+04,,structural
8.06888230E+01,2.90861720E+01,a1477,4.51332000E+06,7.52721425E+04,,structural
8.77388230E+01,2.67611720E+01,a1478,4.51332000E+06,4.12763581E+04,,structural
8.74388230E+01,2.72861720E+01,a1479,4.51332000E+06,4.71132475E+04,,structural
8.27138230E+01,2.77361720E+01,a148,5.67000000E+04,5.81801110E+02,,structural
8.51138230E+01,2.72111720E+01,a1480,4.52466000E+06,4.81823640E+04,,structural
8.17388230E+01,2.80361720E+01,a1481,4.53600000E+06,4.57765388E+04,,structural
8.68388230E+01,2.64611720E+01,a1482,4.53600000E+06,4.15711712E+04,,structural
8.19638230E+01,2.80361720E+01,a1483,4.53600000E+06,4.70293502E+04,,structural
8.19638230E+01,2.86361720E+01,a1484,4.55868000E+06,5.85369849E+04,,structural
8.10638230E+01,2.92361720E+01,a1485,4.57002000E+06,8.56697967E+04,,structural
8.33138230E+01,2.82611720E+01,a1486,4.58136000E+06,5.79570382E+04,,structural
8.72888230E+01,2.75861720E+01,a1487,4.58136000E+06,5.39256865E+04,,structural
8.12138230E+01,2.91611720E+01,a1488,4.60404000E+06,8.44638106E+04,,structural
8.16638230E+01,2.95361720E+01,a1489,4.60404000E+06,9.87730171E+04,,structural
8.09888230E+01,2.88611720E+01,a149,5.67000000E+04,7.82015862E+02,,structural
8.52638230E+01,2.75861720E+01,a1490,4.60404000E+06,5.45554613E+04,,structural
8.24888230E+01,2.84861720E+01,a1491,4.62672000E+06,5.98641105E+04,,structural
8.24138230E+01,2.84861720E+01,a1492,4.62672000E+06,6.02331247E+04,,structural
8.36888230E+01,2.78861720E+01,a1493,4.63806000E+06,5.45939139E+04,,structural
8.24138230E+01,2.81861720E+01,a1494,4.63806000E+06,5.50103685E+04,,structural
8.65388230E+01,2.72111720E+01,a1495,4.67208000E+06,5.06064753E+04,,structural
8.72138230E+01,2.70611720E+01,a1496,4.67208000E+06,4.58551386E+04,,structural
8.55638230E+01,2.75111720E+01,a1497,4.68342000E+06,5.51025379E+04,,structural
8.51138230E+01,2.74361720E+01,a1498,4.70610000E+06,5.32996461E+04,,structural
8.38388230E+01,2.76611720E+01,a1499,4.74012000E+06,5.17371804E+04,,structural
8.20388230E+01,3.02861720E+01,a15,1.13400000E+04,2.70511607E+02,,structural
8.19638230E+01,3.02111720E+01,a150,5.67000000E+04,1.34560642E+03,,structural
8.47388230E+01,2.75861720E+01,a1500,4.74012000E+06,5.30476599E+04,,structural
8.35388230E+01,2.76611720E+01,a1501,4.75146000E+06,5.10603617E+04,,structural
8.34638230E+01,2.84861720E+01,a1502,4.77414000E+06,6.40382302E+04,,structural
8.76638230E+01,2.69111720E+01,a1503,4.79682000E+06,4.49970895E+04,,structural
8.06138230E+01,2.99111720E+01,a1504,4.79682000E+06,1.21471913E+05,,structural
8.21888230E+01,2.81861720E+01,a1505,4.80816000E+06,5.57893651E+04,,structural
8.04638230E+01,2.96861720E+01,a1506,4.81950000E+06,1.15226403E+05,,structural
8.24138230E+01,2.81111720E+01,a1507,4.83084000E+06,5.66113523E+04,,structural
8.25638230E+01,2.84861720E+01,a1508,4.84218000E+06,6.32825618E+04,,structural
8.15138230E+01,2.90111720E+01,a1509,4.84218000E+06,7.44353751E+04,,structural
8.51138230E+01,2.84111720E+01,a151,5.67000000E+04,7.57538656E+02,,structural
8.63888230E+01,2.68361720E+01,a1510,4.85352000E+06,4.97908486E+04,,structural
8.62388230E+01,2.76611720E+01,a1511,4.85352000E+06,6.12711311E+04,,structural
8.06888230E+01,2.93111720E+01,a1512,4.86486000E+06,9.87723704E+04,,structural
8.76638230E+01,2.65361720E+01,a1513,4.88754000E+06,4.34370808E+04,,structural
8.24138230E+01,2.85611720E+01,a1514,4.88754000E+06,6.38835539E+04,,structural
8.33888230E+01,2.84111720E+01,a1515,4.88754000E+06,6.32587511E+04,,structural
8.17388230E+01,2.93111720E+01,a1516,4.89888000E+06,9.23307705E+04,,structural
8.18138230E+01,2.81111720E+01,a1517,4.89888000E+06,5.16264057E+04,,structural
