asset_ref,taxonomy,lon,lat,nonstructural,structural,nonstructural_ins,structural_ins
a3080,"Adobe",80.53882,29.38617,3.58133E+06,7.94476E+06,0.00000E+00,0.00000E+00
a5301,"Stone-Masonry",80.53882,29.38617,8.40152E+05,1.68216E+06,0.00000E+00,0.00000E+00
a7522,"Unreinforced-Brick-Masonry",80.53882,29.38617,2.02255E+06,3.29195E+06,0.00000E+00,0.00000E+00
a1467,"Wood",80.53882,29.46117,7.34660E+06,2.78408E+06,0.00000E+00,0.00000E+00
a3688,"Adobe",80.53882,29.46117,1.28989E+07,2.77503E+07,0.00000E+00,0.00000E+00
a5909,"Stone-Masonry",80.53882,29.46117,3.88684E+06,7.49486E+06,0.00000E+00,0.00000E+00
a8130,"Unreinforced-Brick-Masonry",80.53882,29.46117,9.43352E+06,1.55184E+07,0.00000E+00,0.00000E+00
a1626,"Wood",80.53882,29.53617,1.59655E+07,7.10891E+06,0.00000E+00,0.00000E+00
a3847,"Adobe",80.53882,29.53617,3.18024E+07,5.97816E+07,0.00000E+00,0.00000E+00
a6068,"Stone-Masonry",80.53882,29.53617,9.05462E+06,1.49356E+07,0.00000E+00,0.00000E+00
a8289,"Unreinforced-Brick-Masonry",80.53882,29.53617,1.84283E+07,2.60593E+07,0.00000E+00,0.00000E+00
a1915,"Wood",80.53882,29.61117,2.65684E+07,1.00309E+07,0.00000E+00,0.00000E+00
a4136,"Adobe",80.53882,29.61117,4.48440E+07,1.00646E+08,0.00000E+00,0.00000E+00
a6357,"Stone-Masonry",80.53882,29.61117,1.08443E+07,2.16796E+07,0.00000E+00,0.00000E+00
a8578,"Unreinforced-Brick-Masonry",80.53882,29.61117,2.50701E+07,4.10288E+07,0.00000E+00,0.00000E+00
a1729,"Wood",80.53882,29.68617,1.25265E+07,4.47809E+06,0.00000E+00,0.00000E+00
a3950,"Adobe",80.53882,29.68617,2.19399E+07,5.00751E+07,0.00000E+00,0.00000E+00
a6171,"Stone-Masonry",80.53882,29.68617,5.95958E+06,1.21456E+07,0.00000E+00,0.00000E+00
a8392,"Unreinforced-Brick-Masonry",80.53882,29.68617,1.47464E+07,2.40444E+07,0.00000E+00,0.00000E+00
a662,"Wood",80.53882,29.76117,1.24006E+06,4.50598E+05,0.00000E+00,0.00000E+00
a2883,"Adobe",80.53882,29.76117,2.83701E+06,6.40150E+06,0.00000E+00,0.00000E+00
a5104,"Stone-Masonry",80.53882,29.76117,6.42627E+05,1.28688E+06,0.00000E+00,0.00000E+00
a7325,"Unreinforced-Brick-Masonry",80.53882,29.76117,1.59218E+06,2.58447E+06,0.00000E+00,0.00000E+00
a1895,"Wood",80.53882,29.83617,2.11972E+07,8.72906E+06,0.00000E+00,0.00000E+00
a4116,"Adobe",80.53882,29.83617,4.95392E+07,9.69217E+07,0.00000E+00,0.00000E+00
a6337,"Stone-Masonry",80.53882,29.83617,1.29647E+07,2.31017E+07,0.00000E+00,0.00000E+00
a8558,"Unreinforced-Brick-Masonry",80.53882,29.83617,2.82538E+07,4.34946E+07,0.00000E+00,0.00000E+00
a1521,"Wood",80.61382,28.63617,1.49270E+07,6.81860E+06,0.00000E+00,0.00000E+00
a3742,"Adobe",80.61382,28.63617,2.59459E+07,4.81354E+07,0.00000E+00,0.00000E+00
a5963,"Stone-Masonry",80.61382,28.63617,6.58171E+06,1.12211E+07,0.00000E+00,0.00000E+00
a8184,"Unreinforced-Brick-Masonry",80.61382,28.63617,1.78614E+07,2.41932E+07,0.00000E+00,0.00000E+00
a2071,"Wood",80.61382,28.78617,7.31721E+07,3.11336E+07,0.00000E+00,0.00000E+00
a4292,"Adobe",80.61382,28.78617,1.08107E+08,1.94064E+08,0.00000E+00,0.00000E+00
a6513,"Stone-Masonry",80.61382,28.78617,2.80619E+07,4.65601E+07,0.00000E+00,0.00000E+00
a8734,"Unreinforced-Brick-Masonry",80.61382,28.78617,7.30622E+07,1.03351E+08,0.00000E+00,0.00000E+00
a523,"Wood",80.61382,28.86117,8.69358E+05,3.50981E+05,0.00000E+00,0.00000E+00
a2744,"Adobe",80.61382,28.86117,1.77384E+06,3.79439E+06,0.00000E+00,0.00000E+00
a4965,"Stone-Masonry",80.61382,28.86117,3.77589E+05,7.73651E+05,0.00000E+00,0.00000E+00
a7186,"Unreinforced-Brick-Masonry",80.61382,28.86117,9.43425E+05,1.57641E+06,0.00000E+00,0.00000E+00
a13,"Wood",80.61382,28.93617,3.12748E+04,1.27751E+04,5.03563E+03,2.08217E+03
a2234,"Adobe",80.61382,28.93617,9.45084E+04,1.75312E+05,7.85188E+03,3.25976E+04
a4455,"Stone-Masonry",80.61382,28.93617,2.92482E+04,5.57287E+04,4.74934E+03,2.73880E+04
a6676,"Unreinforced-Brick-Masonry",80.61382,28.93617,5.70603E+04,9.13603E+04,1.39106E+01,1.82073E+04
a462,"Wood",80.61382,29.01117,7.01905E+05,2.64644E+05,0.00000E+00,0.00000E+00
a2683,"Adobe",80.61382,29.01117,1.28657E+06,2.86370E+06,0.00000E+00,0.00000E+00
a4904,"Stone-Masonry",80.61382,29.01117,3.21721E+05,6.40514E+05,0.00000E+00,0.00000E+00
a7125,"Unreinforced-Brick-Masonry",80.61382,29.01117,7.81152E+05,1.26067E+06,0.00000E+00,0.00000E+00
a1318,"Wood",80.61382,29.08617,6.01957E+06,2.19314E+06,0.00000E+00,0.00000E+00
a3539,"Adobe",80.61382,29.08617,1.04579E+07,2.36297E+07,0.00000E+00,0.00000E+00
a5760,"Stone-Masonry",80.61382,29.08617,2.67549E+06,5.43074E+06,0.00000E+00,0.00000E+00
a7981,"Unreinforced-Brick-Masonry",80.61382,29.08617,6.81157E+06,1.10804E+07,0.00000E+00,0.00000E+00
a1172,"Wood",80.61382,29.16117,4.07147E+06,1.46320E+06,0.00000E+00,0.00000E+00
a3393,"Adobe",80.61382,29.16117,7.14454E+06,1.62942E+07,0.00000E+00,0.00000E+00
a5614,"Stone-Masonry",80.61382,29.16117,2.21402E+06,4.50873E+06,0.00000E+00,0.00000E+00
a7835,"Unreinforced-Brick-Masonry",80.61382,29.16117,4.14629E+06,6.76452E+06,0.00000E+00,0.00000E+00
a572,"Wood",80.61382,29.23617,7.47952E+05,2.69759E+05,0.00000E+00,0.00000E+00
a2793,"Adobe",80.61382,29.23617,1.44381E+06,3.27166E+06,0.00000E+00,0.00000E+00
a5014,"Stone-Masonry",80.61382,29.23617,3.54842E+05,7.20059E+05,0.00000E+00,0.00000E+00
a7235,"Unreinforced-Brick-Masonry",80.61382,29.23617,9.13663E+05,1.48397E+06,0.00000E+00,0.00000E+00
a1926,"Wood",80.61382,29.31117,2.17851E+07,7.81198E+06,0.00000E+00,0.00000E+00
a4147,"Adobe",80.61382,29.31117,3.84934E+07,8.77364E+07,0.00000E+00,0.00000E+00
a6368,"Stone-Masonry",80.61382,29.31117,1.09443E+07,2.22979E+07,0.00000E+00,0.00000E+00
a8589,"Unreinforced-Brick-Masonry",80.61382,29.31117,2.08131E+07,3.39320E+07,0.00000E+00,0.00000E+00
a866,"Wood",80.61382,29.38617,1.90317E+06,6.80348E+05,0.00000E+00,0.00000E+00
a3087,"Adobe",80.61382,29.38617,2.94229E+06,6.71666E+06,0.00000E+00,0.00000E+00
a5308,"Stone-Masonry",80.61382,29.38617,7.45035E+05,1.51862E+06,0.00000E+00,0.00000E+00
a7529,"Unreinforced-Brick-Masonry",80.61382,29.38617,1.69385E+06,2.76207E+06,0.00000E+00,0.00000E+00
a971,"Wood",80.61382,29.46117,2.80127E+06,1.00808E+06,0.00000E+00,0.00000E+00
a3192,"Adobe",80.61382,29.46117,5.11943E+06,1.16564E+07,0.00000E+00,0.00000E+00
a5413,"Stone-Masonry",80.61382,29.46117,1.39740E+06,2.84362E+06,0.00000E+00,0.00000E+00
a7634,"Unreinforced-Brick-Masonry",80.61382,29.46117,3.02025E+06,4.91104E+06,0.00000E+00,0.00000E+00
a947,"Wood",80.61382,29.53617,4.01745E+06,1.88201E+06,0.00000E+00,0.00000E+00
a3168,"Adobe",80.61382,29.53617,7.21695E+06,1.31733E+07,0.00000E+00,0.00000E+00
a5389,"Stone-Masonry",80.61382,29.53617,2.07984E+06,3.52580E+06,0.00000E+00,0.00000E+00
a7610,"Unreinforced-Brick-Masonry",80.61382,29.53617,5.40494E+06,7.29750E+06,0.00000E+00,0.00000E+00
a1701,"Wood",80.61382,29.61117,9.11302E+06,3.38225E+06,0.00000E+00,0.00000E+00
a3922,"Adobe",80.61382,29.61117,1.76426E+07,3.96499E+07,0.00000E+00,0.00000E+00
a6143,"Stone-Masonry",80.61382,29.61117,4.51563E+06,9.04862E+06,0.00000E+00,0.00000E+00
a8364,"Unreinforced-Brick-Masonry",80.61382,29.61117,1.10723E+07,1.78559E+07,0.00000E+00,0.00000E+00
a1393,"Wood",80.61382,29.68617,8.61368E+06,3.25085E+06,0.00000E+00,0.00000E+00
a3614,"Adobe",80.61382,29.68617,1.65190E+07,3.43572E+07,0.00000E+00,0.00000E+00
a5835,"Stone-Masonry",80.61382,29.68617,3.97223E+06,7.95706E+06,0.00000E+00,0.00000E+00
a8056,"Unreinforced-Brick-Masonry",80.61382,29.68617,1.02332E+07,1.65460E+07,0.00000E+00,0.00000E+00
a1235,"Wood",80.61382,29.76117,6.55056E+06,2.44463E+06,0.00000E+00,0.00000E+00
a3456,"Adobe",80.61382,29.76117,1.18173E+07,2.66852E+07,0.00000E+00,0.00000E+00
a5677,"Stone-Masonry",80.61382,29.76117,3.03093E+06,6.02762E+06,0.00000E+00,0.00000E+00
a7898,"Unreinforced-Brick-Masonry",80.61382,29.76117,7.61584E+06,1.22755E+07,0.00000E+00,0.00000E+00
a1233,"Wood",80.61382,29.83617,8.02140E+06,3.19847E+06,0.00000E+00,0.00000E+00
a3454,"Adobe",80.61382,29.83617,1.45160E+07,2.92905E+07,0.00000E+00,0.00000E+00
a5675,"Stone-Masonry",80.61382,29.83617,3.41593E+06,6.16245E+06,0.00000E+00,0.00000E+00
a7896,"Unreinforced-Brick-Masonry",80.61382,29.83617,8.33882E+06,1.26703E+07,0.00000E+00,0.00000E+00
a1504,"Wood",80.61382,29.91117,1.00235E+07,3.63028E+06,0.00000E+00,0.00000E+00
a3725,"Adobe",80.61382,29.91117,2.18489E+07,4.94112E+07,0.00000E+00,0.00000E+00
a5946,"Stone-Masonry",80.61382,29.91117,5.42004E+06,1.09944E+07,0.00000E+00,0.00000E+00
a8167,"Unreinforced-Brick-Masonry",80.61382,29.91117,1.16770E+07,1.90322E+07,0.00000E+00,0.00000E+00
a1923,"Wood",80.68882,28.63617,4.90713E+07,2.30215E+07,0.00000E+00,0.00000E+00
a4144,"Adobe",80.68882,28.63617,8.49548E+07,1.35693E+08,0.00000E+00,0.00000E+00
a6365,"Stone-Masonry",80.68882,28.63617,2.23530E+07,3.45766E+07,0.00000E+00,0.00000E+00
a8586,"Unreinforced-Brick-Masonry",80.68882,28.63617,5.47205E+07,7.09147E+07,0.00000E+00,0.00000E+00
a1921,"Wood",80.68882,28.71117,3.18946E+07,1.35623E+07,0.00000E+00,0.00000E+00
a4142,"Adobe",80.68882,28.71117,5.64361E+07,1.12047E+08,0.00000E+00,0.00000E+00
a6363,"Stone-Masonry",80.68882,28.71117,1.47677E+07,2.76014E+07,0.00000E+00,0.00000E+00
a8584,"Unreinforced-Brick-Masonry",80.68882,28.71117,3.62211E+07,5.57713E+07,0.00000E+00,0.00000E+00
a1106,"Wood",80.68882,28.78617,3.75779E+06,1.35820E+06,0.00000E+00,0.00000E+00
a3327,"Adobe",80.68882,28.78617,6.88993E+06,1.56493E+07,0.00000E+00,0.00000E+00
a5548,"Stone-Masonry",80.68882,28.78617,1.83607E+06,3.72042E+06,0.00000E+00,0.00000E+00
a7769,"Unreinforced-Brick-Masonry",80.68882,28.78617,4.00800E+06,6.53359E+06,0.00000E+00,0.00000E+00
a17,"Wood",80.68882,28.86117,2.37361E+04,9.17025E+03,1.47992E+03,3.85926E+02
a2238,"Adobe",80.68882,28.86117,7.13712E+04,1.52981E+05,0.00000E+00,1.57926E+04
a4459,"Stone-Masonry",80.68882,28.86117,2.12064E+04,4.16152E+04,1.73975E+03,1.33688E+04
a6680,"Unreinforced-Brick-Masonry",80.68882,28.86117,4.20480E+04,6.89059E+04,0.00000E+00,4.60257E+03
a4,"Wood",80.68882,28.93617,2.64453E+04,1.03847E+04,3.63306E+03,1.46103E+03
a2225,"Adobe",80.68882,28.93617,4.38009E+04,9.54693E+04,0.00000E+00,1.87683E+04
a4446,"Stone-Masonry",80.68882,28.93617,2.07467E+04,3.92338E+04,2.79904E+03,1.39245E+04
a6667,"Unreinforced-Brick-Masonry",80.68882,28.93617,1.91292E+04,3.13924E+04,5.14001E+02,7.12465E+03
a431,"Wood",80.68882,29.01117,5.84415E+05,2.21227E+05,0.00000E+00,0.00000E+00
a2652,"Adobe",80.68882,29.01117,1.02368E+06,2.31781E+06,0.00000E+00,0.00000E+00
a4873,"Stone-Masonry",80.68882,29.01117,2.61182E+05,5.25762E+05,0.00000E+00,0.00000E+00
a7094,"Unreinforced-Brick-Masonry",80.68882,29.01117,5.80140E+05,9.68175E+05,0.00000E+00,0.00000E+00
a1477,"Wood",80.68882,29.08617,1.07079E+07,4.05069E+06,0.00000E+00,0.00000E+00
a3698,"Adobe",80.68882,29.08617,2.02897E+07,4.55080E+07,0.00000E+00,0.00000E+00
a5919,"Stone-Masonry",80.68882,29.08617,4.91827E+06,9.83275E+06,0.00000E+00,0.00000E+00
a8140,"Unreinforced-Brick-Masonry",80.68882,29.08617,1.24532E+07,1.97184E+07,0.00000E+00,0.00000E+00
a920,"Wood",80.68882,29.16117,2.23046E+06,8.05869E+05,0.00000E+00,0.00000E+00
a3141,"Adobe",80.68882,29.16117,4.45326E+06,9.97803E+06,0.00000E+00,0.00000E+00
a5362,"Stone-Masonry",80.68882,29.16117,1.09757E+06,2.22491E+06,0.00000E+00,0.00000E+00
a7583,"Unreinforced-Brick-Masonry",80.68882,29.16117,2.20432E+06,3.59137E+06,0.00000E+00,0.00000E+00
a705,"Wood",80.68882,29.23617,1.24237E+06,4.44126E+05,0.00000E+00,0.00000E+00
a2926,"Adobe",80.68882,29.23617,2.48299E+06,5.66828E+06,0.00000E+00,0.00000E+00
a5147,"Stone-Masonry",80.68882,29.23617,6.32539E+05,1.28929E+06,0.00000E+00,0.00000E+00
a7368,"Unreinforced-Brick-Masonry",80.68882,29.23617,1.43887E+06,2.34640E+06,0.00000E+00,0.00000E+00
a1512,"Wood",80.68882,29.31117,6.98040E+06,2.57239E+06,0.00000E+00,0.00000E+00
a3733,"Adobe",80.68882,29.31117,1.13197E+07,2.55670E+07,0.00000E+00,0.00000E+00
a5954,"Stone-Masonry",80.68882,29.31117,3.16389E+06,6.36122E+06,0.00000E+00,0.00000E+00
a8175,"Unreinforced-Brick-Masonry",80.68882,29.31117,7.71372E+06,1.24904E+07,0.00000E+00,0.00000E+00
a1137,"Wood",80.68882,29.38617,4.09809E+06,1.62888E+06,0.00000E+00,0.00000E+00
a3358,"Adobe",80.68882,29.38617,7.60760E+06,1.60936E+07,0.00000E+00,0.00000E+00
a5579,"Stone-Masonry",80.68882,29.38617,2.03863E+06,3.94282E+06,0.00000E+00,0.00000E+00
a7800,"Unreinforced-Brick-Masonry",80.68882,29.38617,4.83743E+06,7.52856E+06,0.00000E+00,0.00000E+00
a1555,"Wood",80.68882,29.46117,8.36451E+06,3.10057E+06,0.00000E+00,0.00000E+00
a3776,"Adobe",80.68882,29.46117,1.59479E+07,3.54363E+07,0.00000E+00,0.00000E+00
a5997,"Stone-Masonry",80.68882,29.46117,4.41366E+06,8.45796E+06,0.00000E+00,0.00000E+00
a8218,"Unreinforced-Brick-Masonry",80.68882,29.46117,1.04921E+07,1.69996E+07,0.00000E+00,0.00000E+00
a725,"Wood",80.68882,29.53617,1.54534E+06,6.19143E+05,0.00000E+00,0.00000E+00
a2946,"Adobe",80.68882,29.53617,3.24151E+06,6.87440E+06,0.00000E+00,0.00000E+00
a5167,"Stone-Masonry",80.68882,29.53617,8.23165E+05,1.57201E+06,0.00000E+00,0.00000E+00
a7388,"Unreinforced-Brick-Masonry",80.68882,29.53617,1.89979E+06,3.05138E+06,0.00000E+00,0.00000E+00
a1549,"Wood",80.68882,29.61117,9.45989E+06,3.49364E+06,0.00000E+00,0.00000E+00
a3770,"Adobe",80.68882,29.61117,1.76622E+07,3.99697E+07,0.00000E+00,0.00000E+00
a5991,"Stone-Masonry",80.68882,29.61117,4.42191E+06,8.89723E+06,0.00000E+00,0.00000E+00
a8212,"Unreinforced-Brick-Masonry",80.68882,29.61117,9.71225E+06,1.57455E+07,0.00000E+00,0.00000E+00
a1028,"Wood",80.68882,29.68617,3.22183E+06,1.16477E+06,0.00000E+00,0.00000E+00
a3249,"Adobe",80.68882,29.68617,6.70668E+06,1.52415E+07,0.00000E+00,0.00000E+00
a5470,"Stone-Masonry",80.68882,29.68617,1.70535E+06,3.45906E+06,0.00000E+00,0.00000E+00
a7691,"Unreinforced-Brick-Masonry",80.68882,29.68617,4.47413E+06,7.25710E+06,0.00000E+00,0.00000E+00
a1376,"Wood",80.68882,29.76117,9.43758E+06,3.58246E+06,0.00000E+00,0.00000E+00
a3597,"Adobe",80.68882,29.76117,1.47410E+07,3.26849E+07,0.00000E+00,0.00000E+00
a5818,"Stone-Masonry",80.68882,29.76117,3.95335E+06,7.75350E+06,0.00000E+00,0.00000E+00
a8039,"Unreinforced-Brick-Masonry",80.68882,29.76117,9.75833E+06,1.56791E+07,0.00000E+00,0.00000E+00
a944,"Wood",80.68882,29.83617,3.72911E+06,1.41491E+06,0.00000E+00,0.00000E+00
a3165,"Adobe",80.68882,29.83617,7.18701E+06,1.62077E+07,0.00000E+00,0.00000E+00
a5386,"Stone-Masonry",80.68882,29.83617,1.59141E+06,3.25972E+06,0.00000E+00,0.00000E+00
a7607,"Unreinforced-Brick-Masonry",80.68882,29.83617,4.20955E+06,6.78997E+06,0.00000E+00,0.00000E+00
a989,"Wood",80.68882,29.91117,5.11280E+06,1.99841E+06,0.00000E+00,0.00000E+00
a3210,"Adobe",80.68882,29.91117,1.03484E+07,2.28930E+07,0.00000E+00,0.00000E+00
a5431,"Stone-Masonry",80.68882,29.91117,2.61115E+06,5.15564E+06,0.00000E+00,0.00000E+00
a7652,"Unreinforced-Brick-Masonry",80.68882,29.91117,6.09038E+06,9.69064E+06,0.00000E+00,0.00000E+00
a1981,"Wood",80.76382,28.56117,2.38045E+07,9.49307E+06,0.00000E+00,0.00000E+00
a4202,"Adobe",80.76382,28.56117,4.59781E+07,1.00298E+08,0.00000E+00,0.00000E+00
a6423,"Stone-Masonry",80.76382,28.56117,1.18340E+07,2.28010E+07,0.00000E+00,0.00000E+00
a8644,"Unreinforced-Brick-Masonry",80.76382,28.56117,2.76030E+07,4.38264E+07,0.00000E+00,0.00000E+00
a2013,"Wood",80.76382,28.63617,2.83627E+07,1.37521E+07,0.00000E+00,0.00000E+00
a4234,"Adobe",80.76382,28.63617,7.51718E+07,1.30673E+08,0.00000E+00,0.00000E+00
a6455,"Stone-Masonry",80.76382,28.63617,1.77421E+07,3.18212E+07,0.00000E+00,0.00000E+00
a8676,"Unreinforced-Brick-Masonry",80.76382,28.63617,4.12425E+07,6.11305E+07,0.00000E+00,0.00000E+00
a1710,"Wood",80.76382,28.71117,1.07773E+07,3.85179E+06,0.00000E+00,0.00000E+00
a3931,"Adobe",80.76382,28.71117,1.87323E+07,4.27730E+07,0.00000E+00,0.00000E+00
a6152,"Stone-Masonry",80.76382,28.71117,5.04806E+06,1.02922E+07,0.00000E+00,0.00000E+00
a8373,"Unreinforced-Brick-Masonry",80.76382,28.71117,1.29544E+07,2.11337E+07,0.00000E+00,0.00000E+00
a1041,"Wood",80.76382,28.78617,4.04304E+06,1.54964E+06,0.00000E+00,0.00000E+00
a3262,"Adobe",80.76382,28.78617,7.62569E+06,1.65705E+07,0.00000E+00,0.00000E+00
a5483,"Stone-Masonry",80.76382,28.78617,1.96532E+06,3.84513E+06,0.00000E+00,0.00000E+00
a7704,"Unreinforced-Brick-Masonry",80.76382,28.78617,4.44666E+06,7.17432E+06,0.00000E+00,0.00000E+00
a144,"Wood",80.76382,28.86117,8.90299E+04,3.37324E+04,0.00000E+00,0.00000E+00
a2365,"Adobe",80.76382,28.86117,2.12542E+05,4.77688E+05,0.00000E+00,0.00000E+00
a4586,"Stone-Masonry",80.76382,28.86117,4.38961E+04,8.69031E+04,0.00000E+00,1.29161E+04
a6807,"Unreinforced-Brick-Masonry",80.76382,28.86117,1.35106E+05,2.12909E+05,0.00000E+00,0.00000E+00
a296,"Wood",80.76382,28.93617,3.58981E+05,1.39247E+05,0.00000E+00,0.00000E+00
a2517,"Adobe",80.76382,28.93617,5.86304E+05,1.29715E+06,0.00000E+00,0.00000E+00
a4738,"Stone-Masonry",80.76382,28.93617,1.58613E+05,3.00670E+05,0.00000E+00,0.00000E+00
a6959,"Unreinforced-Brick-Masonry",80.76382,28.93617,3.58505E+05,5.74618E+05,0.00000E+00,0.00000E+00
a647,"Wood",80.76382,29.01117,8.44695E+05,3.10225E+05,0.00000E+00,0.00000E+00
a2868,"Adobe",80.76382,29.01117,1.66248E+06,3.73906E+06,0.00000E+00,0.00000E+00
a5089,"Stone-Masonry",80.76382,29.01117,4.09465E+05,8.28301E+05,0.00000E+00,0.00000E+00
a7310,"Unreinforced-Brick-Masonry",80.76382,29.01117,1.02014E+06,1.64866E+06,0.00000E+00,0.00000E+00
a902,"Wood",80.76382,29.08617,3.95163E+06,1.64372E+06,0.00000E+00,0.00000E+00
a3123,"Adobe",80.76382,29.08617,7.42680E+06,1.50120E+07,0.00000E+00,0.00000E+00
a5344,"Stone-Masonry",80.76382,29.08617,1.79475E+06,3.30641E+06,0.00000E+00,0.00000E+00
a7565,"Unreinforced-Brick-Masonry",80.76382,29.08617,4.63928E+06,6.79327E+06,0.00000E+00,0.00000E+00
a706,"Wood",80.76382,29.16117,1.37707E+06,5.22614E+05,0.00000E+00,0.00000E+00
a2927,"Adobe",80.76382,29.16117,2.59334E+06,5.74574E+06,0.00000E+00,0.00000E+00
a5148,"Stone-Masonry",80.76382,29.16117,7.87243E+05,1.53537E+06,0.00000E+00,0.00000E+00
a7369,"Unreinforced-Brick-Masonry",80.76382,29.16117,1.62191E+06,2.57182E+06,0.00000E+00,0.00000E+00
a1335,"Wood",80.76382,29.23617,4.22057E+06,1.51141E+06,0.00000E+00,0.00000E+00
a3556,"Adobe",80.76382,29.23617,9.21568E+06,2.09936E+07,0.00000E+00,0.00000E+00
a5777,"Stone-Masonry",80.76382,29.23617,2.48403E+06,5.05711E+06,0.00000E+00,0.00000E+00
a7998,"Unreinforced-Brick-Masonry",80.76382,29.23617,5.40550E+06,8.80796E+06,0.00000E+00,0.00000E+00
a1610,"Wood",80.76382,29.31117,1.27408E+07,4.97364E+06,0.00000E+00,0.00000E+00
a3831,"Adobe",80.76382,29.31117,2.16998E+07,4.98042E+07,0.00000E+00,0.00000E+00
a6052,"Stone-Masonry",80.76382,29.31117,5.73046E+06,1.14626E+07,0.00000E+00,0.00000E+00
a8273,"Unreinforced-Brick-Masonry",80.76382,29.31117,1.42054E+07,2.38300E+07,0.00000E+00,0.00000E+00
a916,"Wood",80.76382,29.38617,3.28096E+06,1.51128E+06,0.00000E+00,0.00000E+00
a3137,"Adobe",80.76382,29.38617,7.04396E+06,1.35630E+07,0.00000E+00,0.00000E+00
a5358,"Stone-Masonry",80.76382,29.38617,1.82620E+06,3.13246E+06,0.00000E+00,0.00000E+00
a7579,"Unreinforced-Brick-Masonry",80.76382,29.38617,4.16628E+06,6.00195E+06,0.00000E+00,0.00000E+00
a882,"Wood",80.76382,29.46117,3.23060E+06,1.32235E+06,0.00000E+00,0.00000E+00
a3103,"Adobe",80.76382,29.46117,7.08675E+06,1.43313E+07,0.00000E+00,0.00000E+00
a5324,"Stone-Masonry",80.76382,29.46117,1.80896E+06,3.31267E+06,0.00000E+00,0.00000E+00
a7545,"Unreinforced-Brick-Masonry",80.76382,29.46117,4.52060E+06,6.66040E+06,0.00000E+00,0.00000E+00
a1211,"Wood",80.76382,29.53617,7.96837E+06,3.50945E+06,0.00000E+00,0.00000E+00
a3432,"Adobe",80.76382,29.53617,1.81447E+07,3.32970E+07,0.00000E+00,0.00000E+00
a5653,"Stone-Masonry",80.76382,29.53617,3.94912E+06,6.74738E+06,0.00000E+00,0.00000E+00
a7874,"Unreinforced-Brick-Masonry",80.76382,29.53617,9.42987E+06,1.38487E+07,0.00000E+00,0.00000E+00
a1150,"Wood",80.76382,29.61117,6.13240E+06,2.53722E+06,0.00000E+00,0.00000E+00
a3371,"Adobe",80.76382,29.61117,1.17977E+07,2.51634E+07,0.00000E+00,0.00000E+00
a5592,"Stone-Masonry",80.76382,29.61117,3.22325E+06,6.04796E+06,0.00000E+00,0.00000E+00
a7813,"Unreinforced-Brick-Masonry",80.76382,29.61117,8.72407E+06,1.33234E+07,0.00000E+00,0.00000E+00
a841,"Wood",80.76382,29.68617,2.69529E+06,9.74361E+05,0.00000E+00,0.00000E+00
a3062,"Adobe",80.76382,29.68617,4.64155E+06,1.05195E+07,0.00000E+00,0.00000E+00
a5283,"Stone-Masonry",80.76382,29.68617,1.24926E+06,2.53117E+06,0.00000E+00,0.00000E+00
a7504,"Unreinforced-Brick-Masonry",80.76382,29.68617,2.93598E+06,4.78869E+06,0.00000E+00,0.00000E+00
a1360,"Wood",80.76382,29.76117,8.13272E+06,3.42485E+06,0.00000E+00,0.00000E+00
a3581,"Adobe",80.76382,29.76117,1.82401E+07,3.70894E+07,0.00000E+00,0.00000E+00
a5802,"Stone-Masonry",80.76382,29.76117,4.16862E+06,8.04411E+06,0.00000E+00,0.00000E+00
a8023,"Unreinforced-Brick-Masonry",80.76382,29.76117,9.78781E+06,1.49271E+07,0.00000E+00,0.00000E+00
a951,"Wood",80.76382,29.83617,3.26088E+06,1.20180E+06,0.00000E+00,0.00000E+00
a3172,"Adobe",80.76382,29.83617,6.73765E+06,1.50451E+07,0.00000E+00,0.00000E+00
a5393,"Stone-Masonry",80.76382,29.83617,1.71122E+06,3.45869E+06,0.00000E+00,0.00000E+00
a7614,"Unreinforced-Brick-Masonry",80.76382,29.83617,3.93322E+06,6.41804E+06,0.00000E+00,0.00000E+00
a651,"Wood",80.76382,29.91117,2.07617E+06,9.07233E+05,0.00000E+00,0.00000E+00
a2872,"Adobe",80.76382,29.91117,3.74251E+06,7.34538E+06,0.00000E+00,0.00000E+00
a5093,"Stone-Masonry",80.76382,29.91117,1.00130E+06,1.76794E+06,0.00000E+00,0.00000E+00
a7314,"Unreinforced-Brick-Masonry",80.76382,29.91117,2.19497E+06,3.37143E+06,0.00000E+00,0.00000E+00
a573,"Wood",80.76382,29.98617,1.12703E+06,4.07876E+05,0.00000E+00,0.00000E+00
a2794,"Adobe",80.76382,29.98617,2.12836E+06,4.84271E+06,0.00000E+00,0.00000E+00
a5015,"Stone-Masonry",80.76382,29.98617,5.21902E+05,1.06163E+06,0.00000E+00,0.00000E+00
a7236,"Unreinforced-Brick-Masonry",80.76382,29.98617,1.36838E+06,2.22548E+06,0.00000E+00,0.00000E+00
a1385,"Wood",80.83882,28.48617,6.49217E+06,2.61972E+06,0.00000E+00,0.00000E+00
a3606,"Adobe",80.83882,28.48617,1.26612E+07,2.69062E+07,0.00000E+00,0.00000E+00
a5827,"Stone-Masonry",80.83882,28.48617,3.25390E+06,6.39271E+06,0.00000E+00,0.00000E+00
a8048,"Unreinforced-Brick-Masonry",80.83882,28.48617,8.26610E+06,1.27619E+07,0.00000E+00,0.00000E+00
